,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
6086,8.495586742054332,8.828497992621529,5.954309636896307,5.1477984804095644,8.81684965245864,8.612703211167279,6.81295868844697
6087,5.814748764038086,8.485266292796416,6.014080163204309,4.335521351207387,8.167861938476562,7.580280079561121,6.549984651453355
6088,8.159406221829927,10.60374020307492,7.102019438872466,5.620811462402344,8.816713900179476,8.972983109323602,7.099088166889391
6089,6.836843030206088,7.6559869675409224,5.490016056941106,4.8123219807942705,7.31889147636218,7.3052619934082035,6.96287106244992
6090,7.880388414537585,8.33577408329133,6.065500710227273,4.979839533025568,8.341464929413377,8.62977055140904,6.877933016690341
6091,9.22589111328125,11.029549849660773,7.817775302463108,5.132911682128906,10.12887252004523,9.510639190673828,7.491362677680121
6092,6.445648193359375,8.951578776041666,6.111207580566406,4.448736572265625,7.56160888671875,7.407703145345052,7.097256978352864
6093,7.288013935089111,8.017468101099917,6.596343592593544,6.335790533768503,8.100784301757812,7.5186084948088,7.659257587633635
6094,6.5101589079826105,7.63243706281795,6.2928009033203125,5.451101684570313,7.3549957275390625,7.45433349609375,6.494100189208984
6095,8.129216512044271,8.992020456414474,7.6727142333984375,6.624251471625434,8.205127292209202,8.655080694901315,7.3311510587993425
6096,7.506074905395508,7.643760986328125,4.74772158536044,4.347512678666548,7.946097332498302,7.607064565022786,5.878972833806818
6097,8.220598394220525,9.415652804904514,7.336894512176514,5.960384368896484,9.387285232543945,10.094114303588867,7.3721184730529785
6098,6.80707768031529,7.687458038330078,6.800253924201517,6.028784807990579,7.8957375919117645,7.149470160989201,6.683575349695542
6099,6.8554564581976996,8.777161280314127,6.4551613547585225,5.063373565673828,7.238800742409446,7.457805467688519,6.626687754755435
6100,6.661762873331706,8.461921691894531,6.196907043457031,3.281431198120117,5.837026596069336,9.062995910644531,4.200412273406982
6101,6.716477005570023,7.501597086588542,6.1005393580386515,4.668923227410567,7.390271161053632,7.253919099506579,5.71508106432463
6102,8.80681744743796,10.482048621544472,8.006534423828125,6.10638427734375,9.23038330078125,9.204573974609374,8.115074462890625
6103,7.69536865234375,9.676956903366815,5.5145621048776725,4.009498194644325,8.814967105263158,9.101065384714227,7.458930382361779
6104,6.15224175704153,7.234587044551454,5.106316786545974,3.1412359384390025,7.645052396334135,7.283074012169471,5.99865487905649
6105,6.8605194091796875,8.296614666374362,6.211672519115692,4.838641876870013,7.353810628255208,7.707763671875,7.15224440554355
6106,7.058978080749512,9.059446251910666,6.298160899769176,2.963754480535334,8.441794353982676,8.361620032269022,5.943602128462358
6107,8.45244140625,9.728644875919118,7.141873168945312,5.496755981445313,9.501177387852822,9.546512726814516,8.562107340494792
6108,7.07955611379523,8.199941534745065,4.114204661051432,2.8583028157552084,7.731589762369792,7.862597147623698,7.901359558105469
6109,5.843645731608073,7.686672044836956,5.160124969482422,4.544958877563476,6.892121887207031,7.3994697570800785,6.757572937011719
6110,7.350211851058468,8.182258157169118,5.493942938910591,4.925822279188368,8.185217963324654,7.804265679253472,6.454388427734375
6111,7.577741951778017,8.404461919044962,5.417839776901972,4.079185849144345,8.310187203543526,7.865264165969122,6.4218902587890625
6112,8.29426383972168,7.295585632324219,5.786241803850446,4.614404405866351,9.26901354108538,9.502026149204799,5.701994759695871
6113,6.501122259324597,8.422873263888889,5.8183348120712655,5.0316754295712425,7.424489835413491,7.3617375071455795,6.013497852143788
6114,7.772435665130615,8.382511432354267,6.408168334960937,4.328260498046875,8.31275390625,9.066592407226562,7.222415161132813
6115,6.8931418026194855,9.807104928152901,6.878543560321514,3.837161137507512,8.228466327373798,8.51404278094952,5.6125007042518025
6116,6.955977916717529,8.534664789835611,5.927554043856534,4.625196977095171,8.700692610307174,8.635597922585227,7.7113120339133525
6117,6.786414464314778,8.621219308035714,6.5702691078186035,4.267260464754972,7.598404884338379,8.083227157592773,5.366351503314394
6118,5.243975187602796,7.629746704101563,5.832139892578125,4.651241302490234,6.318398157755534,7.929540405273437,5.916456858317058
6119,7.200924960049716,8.428950155934979,6.465882437569754,4.822737557547433,8.013692583356585,7.85956791469029,7.988547733851841
6120,10.047354698181152,9.780497550964355,8.54505375453404,6.101614145132212,10.743180495042067,10.412832406850962,6.404637263371394
6121,6.910788046347128,7.313848322088068,6.1281960227272725,5.120924516157671,7.767155040394176,7.325696078213778,6.304960771040483
6122,6.486946507504112,8.410264538180444,5.799189054048979,3.8277144798865685,7.501361553485577,7.6657585730919475,6.396206195537861
6123,6.015356624827666,6.730403993187881,4.841086959838867,4.841086959838867,6.784539794921875,6.361619186401367,6.3349559783935545
6124,8.726619175502233,10.435706244574654,6.800792987530048,6.103122417743389,8.213808978045428,8.927737765842014,8.299046443058895
6125,6.637197641225962,7.842692057291667,5.560618954613095,4.586883544921875,7.36637467604417,7.846092224121094,6.119178408668155
6126,6.163240705217634,6.267709732055664,6.31783192952474,5.881061808268229,6.519453430175782,6.60890858968099,6.210412089029948
6127,6.737942782315341,7.522773656952247,6.36791763305664,5.5597202630690585,7.80058910228588,7.6925485869984565,6.4709548008294755
6128,6.462599012586805,7.813597305961277,5.15503858483356,4.811857804008152,7.14129174273947,6.783310599949049,5.606197854746943
6129,7.366575453016493,9.360082353864398,6.458198547363281,4.131161322960486,7.8883819580078125,7.500180171086238,6.45133561354417
6130,8.078446821732955,8.88273811340332,6.814586385091146,5.626184463500977,8.489911079406738,8.777939860026041,8.025153160095215
6131,8.040356772286552,8.665636502779448,5.200706100463867,4.831132125854492,7.9056236267089846,9.098930358886719,8.420661926269531
6132,9.757567087809244,10.2690185546875,6.560311126708984,3.625521573153409,10.093269348144531,8.229175220836293,5.646210410378196
6133,8.403456948020242,9.71405258178711,6.402862972683376,5.415931701660156,8.86625751696135,9.583922536749588,7.111840499074836
6134,9.06982707977295,10.025140126546225,6.907785589044744,6.071848782626065,8.750802473588424,8.539388905400815,8.37330350008878
6135,9.138782925075954,9.212226867675781,6.747343918372845,6.041342373551993,9.528719145676185,8.992692618534482,8.114902890961746
6136,6.626120758056641,7.636777877807617,6.083815256754558,5.190128326416016,6.867239732008714,6.265911395733173,6.389970143636067
6137,9.10996527420847,8.533787027994792,6.558540344238281,5.9376361553485575,10.059499104817709,9.772345648871529,7.866754972017729
6138,7.314093338815789,8.495494842529297,5.61211253978588,4.331889964916088,7.879101889474051,7.959745619032118,7.7907064932364
6139,5.219386630588108,6.610729564319957,5.556949070521763,4.022942315964472,6.121273949032738,6.259535289946056,6.113005138578869
6140,8.49904045691857,8.963270104449728,7.111260308159722,4.770652347140842,8.086822509765625,9.262963189019096,6.451332516140408
6141,5.543340582596628,8.263284006426412,4.782059846100984,3.2623169510452836,6.938621238425926,7.148010819046585,5.98339448151765
6142,8.019520350864955,8.425929350011488,6.554741354549632,6.1458838967716,8.099961224724264,8.442658368278952,7.8108385871438415
6143,6.594433952780331,7.284020712209302,5.883589915740184,5.280645517202524,6.615088829627404,6.779472937950721,5.769526946238982
6144,7.739469800676618,9.207563920454545,7.2721099853515625,5.732044401622954,8.708280944824219,8.774053955078125,7.305555071149554
6145,7.145969700168919,8.428909827922952,6.196584805575284,3.9687138310185186,7.991786887428978,7.774869606711648,6.691385339807581
6146,5.861484146118164,6.78112302507673,5.4637615497295675,4.621360778808594,6.480194091796875,6.053216787484976,4.916220151461088
6147,7.846482276916504,9.157746378580729,5.426951481745793,3.096785912146935,8.497535118689903,8.429259080153246,7.872705312875601
6148,8.637129465738932,9.720030088682432,6.62707039969308,5.23126220703125,8.497867160373264,8.736703408730996,6.478326851981027
6149,8.56891399881114,8.593853128367456,7.515971257136418,7.108985900878906,8.973820026104267,8.786825109411168,7.149255823206018
6150,7.742489013671875,8.76576625279018,6.980622725053267,5.1718902587890625,8.688981897690716,8.83113457174862,5.739969590130975
6151,5.848629845513238,7.264818464006696,6.097401301066081,4.46516227722168,7.2404429117838545,5.842947642008464,8.470539093017578
6152,8.21060880025228,8.070925903320312,6.397178649902344,5.69191312789917,8.41733455657959,8.446157455444336,6.319991588592529
6153,6.1570258507361775,6.710657456341912,5.231692314147949,4.5288190841674805,7.597825527191162,6.638188362121582,5.671367645263672
6154,8.34024165226863,9.345147705078125,7.705800374348958,6.082607493681066,9.668817856732536,9.509518271998354,8.212284511990017
6155,8.213610076904297,9.695234818892045,6.921038227696573,4.8056212394468245,9.311543464660645,9.662141861454133,6.524857521057129
6156,6.896864997016059,8.213577762726814,4.9018430356626155,4.048299516950335,8.369710851598668,8.046593560112846,6.535003662109375
6157,7.095036097935268,10.11822509765625,5.166614055633545,3.5787193775177,8.328469276428223,8.133764266967773,7.736746788024902
6158,8.048250834147135,9.387612479073661,7.2483070775082235,6.560810289884868,8.166454114412007,8.306516948499178,7.33867042943051
6159,6.8369590759277346,9.610098266601563,6.735600224247685,4.919598049587673,8.73990320276331,8.405284336635045,7.4063291196469905
6160,8.418929100036621,9.84012939453125,7.136627833048503,4.591168721516927,8.817249298095703,9.348386764526367,6.131807963053386
6161,7.308414459228516,8.062964545355904,5.722652728740986,4.19538330078125,7.26042401349103,6.928758474496695,6.07102783203125
6162,8.150062255859375,9.114174327631106,6.001900522332442,5.12025933516653,8.397078080610795,8.312807493571993,6.8565459808745945
6163,8.682300861065205,8.412372663909315,6.117583856350038,5.017210797565739,8.719031924293155,9.202382157488566,8.446493239629836
6164,7.395498548235212,9.303757038522274,5.662130311478016,4.203637766283612,8.075562942859738,7.522798050281613,6.6873523800872094
6165,7.5076476066343245,9.069593526549259,5.600586547851562,4.31575439453125,8.585642887995792,8.532047645718444,6.733738403320313
6166,7.876562679515166,9.37378656296503,7.372823333740234,5.896020126342774,8.627141316731771,8.861865997314453,7.354981855912642
6167,6.568753136528863,7.726930791681463,6.156288146972656,5.441004666415128,7.392696033824574,7.166606556285512,5.711566925048828
6168,7.406603813171387,7.857112683747944,6.528141021728516,5.9855397542317705,7.768014695909288,8.208328247070312,6.312984466552734
6169,7.37052059173584,7.11229844526811,6.6665290832519535,6.113756942749023,8.07254867553711,7.737907409667969,6.987375640869141
6170,7.239667500535103,8.441407435148665,6.141041207820811,4.813569078947369,7.4750190897190825,7.728077989943484,6.019996402138158
6171,7.738726298014323,8.444678548177084,6.564910888671875,5.667358867938702,8.539081573486328,8.387100923978366,6.677108287811279
6172,6.800800069173177,7.616205388849432,6.143154907226562,5.7891090393066404,7.4087882995605465,7.950196838378906,6.192238235473633
6173,8.271525268554688,9.240536838107639,6.423230743408203,4.750894165039062,9.309347534179688,8.679552459716797,7.62808837890625
6174,8.68923568725586,10.593401590983072,7.517363175101902,5.481263533882473,9.426204045613607,9.279187409774117,8.011876645295516
6175,7.318078292043586,10.082089510830967,6.418692016601563,4.5418332007623485,9.476097845262096,8.580030314127605,6.464403094667377
6176,6.512134086794969,7.2920574113434435,5.4712568918863935,5.289371808369954,7.276135503029336,6.768075125558036,6.491744683713329
6177,5.3767063535493,6.589138231779399,5.375406901041667,3.9932428995768228,6.824336581759983,6.432375590006511,5.750458187527126
6178,8.36031296673943,8.224155294484106,7.610730257901278,6.528179666270381,8.7264404296875,8.851032603870738,7.888518623683764
6179,8.176752090454102,9.023431566026476,6.949021233452691,6.949021233452691,8.872726440429688,8.551180521647135,7.157853020562066
6180,7.026273345947265,7.967916152056525,5.814440046037946,5.266751425606864,8.535516357421875,9.081576211111885,7.074373517717634
6181,9.180001831054687,9.9747049583579,6.6277720133463545,5.168173789978027,8.277772864516901,9.240254720052084,7.312361399332683
6182,5.234163284301758,7.677875518798828,4.312017822265625,3.340079498291016,4.757187271118164,5.82354965209961,7.295382690429688
6183,4.031388796292818,5.181904185901988,3.6855403712538424,2.77206545970479,4.834092937532018,4.996933733830686,5.008284271740522
6184,7.1867808466372285,8.163698084214154,6.377149963378907,4.968293253580729,8.194810994466145,7.66044665921119,6.995556640625
6185,7.520710080168968,7.260064345139724,6.65675048828125,6.204786376953125,7.683350806142769,7.026725619446998,6.953640806908701
6186,7.0406237150493425,7.967632871685606,5.092129794034091,4.189816561612216,7.859341708096591,8.179053566672586,6.002367341116573
6187,5.234199701353561,6.04604746500651,4.728038242885044,2.9314774104527066,6.5407867431640625,6.49486323765346,5.419161660330636
6188,7.1939849853515625,8.195005759214743,6.237590789794922,4.426350620814732,8.429450988769531,7.4779552883572045,7.05193132672991
6189,7.469335556030273,8.601350784301758,6.22427978515625,5.251028442382813,8.701792399088541,8.257789611816406,6.654728190104167
6190,6.56397207159745,8.501453600431743,4.636593818664551,3.2057767925840435,8.93951600970644,8.354685465494791,6.084482828776042
6191,8.505823771158854,9.547441902807204,6.0699462890625,4.56711794295401,9.218012296236479,9.484996867629716,7.380897378021816
6192,6.893770005967882,9.521338101091056,6.520396641322544,4.282175787563982,8.416202799479167,9.096050393992456,5.420676921976024
6193,5.084320068359375,6.560839201274671,5.098712627704327,3.78404294527494,6.35701399583083,6.409758934607873,5.7826667198768025
6194,7.44315615567294,7.686200593647204,6.170402975643382,4.98213913861443,9.253370496961805,8.407784356011284,8.297544591567096
6195,9.005575452532087,8.629809172257133,6.957601638067336,5.609315418061756,8.176301502046131,8.497098749334162,7.174149286179316
6196,9.475855255126953,10.088156307444853,6.903303707347197,4.902195201200597,9.075428682215074,9.539754530962776,7.953512752757353
