,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4504,4.023287455240886,5.6522979736328125,4.627492020769817,5.217807676733994,5.863562235018102,5.256465632741044,5.278215733970084
4505,5.756428146362305,5.7378184000651045,5.881936532479745,5.882304438838252,6.2162961606626155,5.826566908094618,6.393624199761285
4506,7.281640733991351,7.4775848388671875,7.243788825141059,7.464957343207465,7.943385654025608,7.930710686577691,7.354242112901476
4507,4.818512489055765,5.755132630813954,5.5113947668740915,5.613112338753634,5.96085943177689,5.527763898982558,5.671736606331759
4508,5.974954128265381,6.33818244934082,6.177960395812988,6.305303573608398,6.142866134643555,6.5011515617370605,6.27559232711792
4509,6.095712467115753,6.181189053300498,5.892019078351449,6.05892236681952,6.508839925130208,6.44041553442029,6.222784512284873
4510,6.531231584220097,6.643206474108574,6.903866498898237,6.652763171073718,6.767301119290865,7.564716045673077,6.692894568810096
4511,5.493177202012804,5.789274669828869,5.641107105073475,6.04599362327939,6.049337477911086,5.901534307570684,5.977709815615699
4512,5.8773870294744315,6.27767276763916,6.361424446105957,6.177423477172852,6.763925075531006,6.686803817749023,6.0642924308776855
4513,3.8995457524838657,5.196510083747633,4.8355153401692705,4.979002519087358,5.626918908321496,5.133466315991951,4.979845451586174
4514,5.05953720868644,5.565447740151849,5.480307135783451,5.462352913869938,5.617564026738556,5.69092011787522,5.424150923608055
4515,7.912634107801649,7.70923578171503,7.7118341355096724,7.752209617978051,7.655221121651786,7.635212489536831,7.87847173781622
4516,4.643849690755208,5.236121784556996,4.903133739124645,5.087133927778765,5.028995860706676,5.3008270263671875,5.130429007790306
4517,4.756290601647419,5.159458326256794,5.368023416270381,5.305966252865999,5.440890436587126,5.441261954929518,5.438501109247622
4518,4.292260487874349,4.743884563446045,4.308563232421875,4.516859531402588,5.197226524353027,4.855412483215332,4.602260589599609
4519,6.074134318033854,6.349022129603795,5.844461059570312,6.388665335518973,6.293908255440848,5.993610927036831,6.090986851283482
4520,6.171484810965402,6.692975044250488,6.2187418937683105,6.473391056060791,6.255955696105957,6.576455116271973,6.321538925170898
4521,5.612425833037405,5.980550130208333,5.216817220052083,5.898109585631127,5.9851828182444855,6.684192732268689,5.3876079484528185
4522,5.358641190962358,5.876929389105903,5.84378662109375,5.836322021484375,6.007497151692708,6.031215413411458,5.863985866970486
4523,7.26045403113732,7.935801866319444,7.539618598090278,7.6396904839409725,8.15755615234375,7.955231391059028,7.720071072048611
4524,5.841938219572368,6.006960700539982,5.765551847570083,5.838172015021829,6.176056805778952,6.082305010627298,6.165603858837183
4525,4.796849376750442,5.310451222889459,5.1268811581739735,5.378480825851213,5.3097730038770985,5.311417764692164,5.395263216388759
4526,6.215475994607677,7.098623422475962,6.35811262864333,6.35811262864333,6.700711763822115,7.138357309194712,6.579361527054398
4527,6.409523568502286,6.889954158238003,6.724724360874721,7.089880807059152,6.274713788713727,6.581813812255859,6.943484170096261
4528,6.054647734670928,6.253413432353252,6.122660456476985,6.20433910472973,6.0181414629962,6.310491201039907,6.237131479624155
4529,7.190056937081473,6.689978655646829,6.726844338809743,7.226176093606388,7.379183600930607,6.7215867884018845,7.1849674898035385
4530,4.699860572814941,5.005775875515408,4.8970926072862415,4.7906909518771705,5.220987955729167,5.044120364718967,4.969577789306641
4531,3.5096382727989783,4.5578460693359375,3.6374395033892464,4.744080487419577,4.803460065056296,4.725120993221507,4.590066348805147
4532,5.740523879592483,5.938753255208334,5.7620659722222225,5.783148193359375,6.174466281467014,6.325142415364583,5.943395317925347
4533,4.199053083147321,4.707528856065538,5.0994223135489,4.710461934407552,5.541386357060185,5.14532470703125,4.744649251302083
4534,4.710935465494791,5.57129632859003,5.250479561941964,5.3388417561848955,5.634157453264509,5.273711431594122,5.254803975423177
4535,5.1857358242603055,5.513668545809659,5.180791681463068,5.310337136008522,5.639324951171875,5.460941938920454,5.421132590553977
4536,5.297392247086864,5.753347509047565,5.5523529052734375,5.528822506175322,5.902136409983916,5.761864157284007,5.4466052953747734
4537,5.303352900913784,5.3551169002757355,5.662471546846278,5.608293869916131,5.7221675199620865,5.196004082174862,5.511646046357996
4538,4.623177337646484,5.164892104065534,5.115141340829794,5.123517971594357,5.748096058669599,5.58990952575091,5.113133106416869
4539,4.5107058261303195,4.781205562123081,4.925624914336622,4.854937637061403,5.067161158511513,4.926861143948739,4.995535331859923
4540,7.52880911991514,7.560205408044763,7.782581226245777,7.716435612858953,7.479913659997888,7.495915593327703,7.61906639305321
4541,5.529722113358347,7.4075164794921875,5.938554128011067,6.8200639088948565,6.862911224365234,6.6430104573567705,5.70745361328125
4542,4.6307454109191895,4.997844696044922,5.021909236907959,5.2795891761779785,5.313324451446533,5.394406318664551,5.117671489715576
4543,4.907784423828125,5.255714818050987,5.110202829461349,5.055317768297697,5.503170615748355,5.620460269325658,5.203063643606085
4544,4.0269341902299365,5.0727675301688055,4.689883095877511,4.864646366664341,4.561075483049665,4.777459280831473,4.887706211635044
4545,7.573624928792317,7.251967293875558,7.286999838692801,7.523956298828125,7.210793086460659,7.535910470145089,7.394779750279018
4546,5.78611734468643,6.132414198413338,5.943894848381121,6.243887675177191,6.304805165713596,6.224248197889819,6.178576911847616
4547,9.701936721801758,9.407369232177734,9.333454132080078,9.342778778076172,9.179955291748048,10.026820373535156,9.317589569091798
4548,5.076336975097656,5.446420603785022,5.11364377778152,5.535516673120959,5.373992393756735,5.45361222891972,5.490227534853179
4549,6.907646323150059,7.0758268229166665,6.557327067057292,7.074129231770834,7.1338712565104165,7.698433430989583,6.955023600260417
4550,7.699061802455357,7.893042670355903,7.372404310438368,7.8652598063151045,7.190968831380208,7.778523763020833,7.5686187744140625
4551,4.644783625527034,5.222237092902861,5.066041877470821,5.174093591161521,5.553683361375188,5.364803452089609,5.162735904555723
4552,5.786214616563585,5.864763532366071,6.040775117420015,6.0482769920712425,5.895476205008371,6.063299996512277,5.974871317545573
4553,6.707291040665064,6.87604450729658,6.862625409971993,6.880832888045401,6.74633155678803,7.18940533332105,6.617554862544222
4554,3.6506611506144204,4.736402569395123,4.627792820785984,4.780924016779119,4.738339048443419,5.187063043767756,4.800457578716856
4555,7.428076850043403,7.5097900390625,7.331423514229911,7.618252127511161,7.495703125,7.379650006975447,7.3783935546875
4556,6.2578277587890625,6.51000017438616,6.430895124162946,6.443663678850446,6.298609706333705,6.340117536272321,6.389994594029018
4557,5.607215881347656,5.612567901611328,5.730003833770752,5.980224609375,6.044652938842773,5.847153186798096,5.94851016998291
4558,5.644752391870471,5.810249142530488,5.527331468535633,5.4232404755383,5.627569803377477,5.863412252286586,5.699411047510354
4559,5.145822201135023,5.610510597766285,5.392756072568222,5.507787999972491,6.21104667556118,5.593696271869498,5.572694590393926
4560,5.277314035516036,5.998974370021446,5.491355746400123,6.1601843740425855,5.5800500009574145,6.513653325099571,6.176155838311887
4561,4.8413238525390625,5.458587169647217,5.497151851654053,5.450328350067139,5.56795072555542,5.5240631103515625,5.290274620056152
4562,5.998396752585827,6.223286290322581,6.192203644783266,6.065005722866263,6.018867738785282,6.349600843203965,6.057207661290323
4563,4.461702786959135,5.02708117167155,4.913264910380046,4.828894297281901,5.360850652058919,5.276091575622559,4.75286865234375
4564,6.075454146773727,6.022498236762153,6.046924591064453,6.055899726019965,6.441642337375217,6.918786790635851,5.990652720133464
4565,5.0859933626853815,4.900308098591549,5.221532687334947,5.135941626320423,5.403554137323944,5.400381598674076,5.382597587477993
4566,7.9152531777658774,8.056053815569197,7.785435267857143,7.91129150390625,8.696684047154017,7.916960797991071,7.763262067522321
4567,6.67437509390024,6.6884443953230575,6.807129318649705,6.995626913534628,7.840198413745777,6.735055459512247,6.872800325092516
4568,7.030596596854074,6.751227242606027,6.66997549874442,6.541286359514509,7.005723353794643,7.436432756696429,6.974072265625
4569,6.034653638756794,6.2464399337768555,5.952526569366455,6.352436065673828,6.603809356689453,6.757900238037109,6.427873611450195
4570,3.627251216343471,5.073445287244073,5.025520061624461,4.0391124856883085,3.9139809444032867,5.126700565732759,3.8384658813476564
4571,4.785772323608398,4.999693734305246,5.112260001046317,4.986283438546317,5.28832517351423,5.268989562988281,4.877935137067523
4572,4.87092446381191,5.362889249559859,5.349158058703785,5.63273642096721,5.526411459479533,5.729281143403389,5.18756583077567
4573,4.719462076822917,5.375278702701431,5.328152208443147,5.262258506682982,5.89627295804311,5.663168298192771,5.314900961266943
4574,3.8302737149325283,4.104091845060649,4.074359291478207,4.059329384251645,4.305946350097656,4.434855812474301,4.130835282175164
4575,5.226022084554036,5.679917108444941,5.164623078845796,5.232897803896949,5.852330162411644,5.963534400576637,5.030432564871652
4576,5.26951281229655,5.635389656856142,5.112139471646013,5.539743883856412,5.686478713463092,5.744955654801993,5.616223565463362
4577,7.0476732755962175,7.1231103515625,6.7022998046875,6.920546264648437,7.110941162109375,7.100438842773437,7.076552124023437
4578,6.241743607954546,6.364538669586182,6.365933418273926,6.4653825759887695,6.467601776123047,6.693221569061279,6.637727238581731
4579,5.966272302576013,6.7569861318550855,6.167388916015625,6.193821925742953,6.803783341950061,6.8612204159007355,6.195278392118566
4580,5.292455444335937,5.420475769042969,5.506825764973958,5.5608164469401045,5.64105224609375,5.75338389078776,5.55794932047526
4581,5.438255641771399,5.647228898673222,5.561563426050647,5.630401611328125,5.982220879916487,6.632683063375539,5.782731154869342
4582,7.039601310354764,6.992240368480414,6.966744866169674,7.039670272612236,7.184137048855634,7.14067314040493,7.066789653939261
4583,5.989861822747565,5.981834010074013,6.071621222245065,5.949401212993421,6.016700503700658,6.016643965871711,6.028246427837171
4584,5.905189981265944,6.151344674532531,5.858060242699795,6.107753566054047,6.210752393378586,6.202175453060963,6.2079592845479
4585,6.036344088040865,6.477659679594494,5.813744681222098,6.709922427222843,7.0340459914434526,7.214670817057292,6.581992739722843
4586,6.153828938802083,6.17486405806108,6.2714921431107955,6.437759676846591,6.227375377308238,6.41280517578125,6.476367742365057
4587,4.041790623818675,4.759755452473958,4.546981133355034,4.549676852756076,4.987679036458333,6.779018147786458,4.608664279513889
4588,5.192047654536733,5.559957122802734,5.223133850097656,5.197917938232422,5.695656585693359,5.938658905029297,5.229495620727539
4589,5.431391860499526,6.312489149305556,6.383797200520833,6.295948621961806,6.564218478732639,6.543370903862847,6.5751024034288195
4590,6.217396926879883,7.130093383789062,6.732730102539063,6.934307352701823,9.197932942708333,7.405103556315104,6.912555440266927
4591,7.14899662562779,7.167471313476563,6.363977661132813,7.065140991210938,7.49956298828125,7.71079833984375,7.183260498046875
4592,3.9866663614908853,5.403186735559682,4.934412721727715,5.43351520475794,5.606189665247182,5.626100633965164,5.19701147861168
4593,6.0409393310546875,6.370877434225643,6.001218907973346,6.096216538373162,6.405407625086167,6.362762451171875,6.032655603745404
4594,4.346933443252355,4.479013248365753,5.002377257055166,4.792438117825255,5.070252710459184,5.069659174705039,4.695004832987883
4595,5.042522083629262,5.267265637715657,5.2389876047770185,5.2389876047770185,5.303627967834473,5.317277908325195,5.038541793823242
4596,4.847576090494791,5.301881695737933,5.274924098855198,5.297284721147896,5.96486490079672,5.848836464456992,5.415995682820236
4597,5.842315673828125,5.88080661579714,5.538288698358051,5.6161964545815675,5.627211231296346,7.264912233514301,5.999553934733073
4598,4.453774929046631,5.361483891805013,5.115180969238281,5.34156608581543,5.788317362467448,5.447668075561523,5.27609125773112
4599,6.123046357752913,6.212813854217529,6.3212785720825195,6.349294185638428,6.426262378692627,6.84978723526001,6.32312536239624
4600,5.494083111102764,6.140278407505581,5.894292558942523,6.49254390171596,6.823944091796875,5.978352137974331,6.485002790178571
4601,4.819317791913007,5.585068036925118,5.32788776901533,4.952863585274175,5.394539311247052,5.732034359338148,4.898766859522405
4602,8.083498273577009,7.749657524956597,5.555662790934245,5.555662790934245,7.514744228786892,6.24345948961046,7.726348029242621
4603,4.149598121643066,4.248504638671875,4.317748175726996,4.374395582411024,4.562175750732422,4.449913872612847,4.426262749565972
4604,6.5697243430397725,6.654989242553711,6.642254829406738,6.587886810302734,6.697250843048096,6.908616065979004,6.573202610015869
4605,6.129916487068965,6.225225830078125,5.869481549944196,6.612690516880581,6.41937735421317,6.941761125837053,6.312682233537946
4606,5.4074438744848905,5.7476103515625,5.6127109375,5.47602294921875,6.2182509765625,6.0259072265625,5.5424619140625
4607,5.993219549005682,6.630422786790497,6.221378871372768,6.558548285036671,6.819411297233737,6.675319126674107,6.421875
4608,5.056058558022103,5.185712203238774,5.262641980810073,5.189608379475121,5.444300975614381,5.652586705476335,5.452796936035156
4609,5.710659524668818,5.650453538161058,5.710004131610577,5.701510854867789,6.42343515249399,5.992840106670673,5.751878943810096
4610,6.15924976490162,6.24040505738385,6.313533816717367,6.231305417761338,6.7084161538993365,6.615864711525166,6.465023074529867
4611,8.069403446081912,8.291737874348959,7.967700322469075,8.588705062866211,8.900093078613281,8.32504908243815,8.225826899210611
4612,3.8092699807787698,4.5371785163879395,4.360671043395996,4.547894477844238,4.5590410232543945,4.511782169342041,4.470613479614258
4613,5.372017914394163,5.771233760949337,5.8681316953716856,5.793968431877367,6.0857932350852275,6.178340102687026,5.9495111721665115
4614,5.924285195090554,6.147267503004808,6.144128887469952,6.02994150015024,6.779661677433894,6.824661020132211,6.3199513753255205
