,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
5633,9.210440063476563,8.660011623216713,7.940359818307977,7.9334034166838,7.92301459061472,7.931341873972039,8.300853528474507
5634,6.553819928850446,7.9260004679361975,6.2050295229311345,6.208351417824074,6.216984501591435,6.214977123119213,6.591102317527488
5635,6.67062675662157,7.431553355434485,5.759991215724571,5.763035792930453,5.769189572801777,5.763951918658088,6.5738854501761645
5636,7.053809426047585,6.185191761363637,5.736832011829723,5.736832011829723,5.932985941569011,5.870868336070668,6.424076080322266
5637,6.197505726533778,7.70820793738732,4.947978144106657,4.939281961192256,5.555625279744466,5.481925328572591,4.926335873811142
5638,6.837694021371695,8.287676323784723,5.196360537880345,5.196446067408512,5.31330323830629,5.28352155183491,6.266628064607319
5639,6.881550380161831,7.684764862060547,6.390578822085732,6.420378875732422,6.4464227585565474,6.650262741815476,7.361357116699219
5640,9.360921523150276,10.019803406762295,6.886311457707332,6.883047427771227,6.91332773061899,6.895329402043269,7.393586356684847
5641,7.625870361328125,9.202866294167258,5.780355353104441,5.783830341539885,5.787717317280016,5.78822808516653,7.0802564119037825
5642,7.6214447021484375,9.897630964006696,6.102795249537418,6.316592969392476,5.873673756917317,6.271903590152138,7.101685373406661
5643,8.744073721078726,9.360882383404356,6.407426057038484,6.394864682798032,6.593735831124442,6.795362200055804,6.5445432309751155
5644,7.798538670395359,8.71332533094618,6.729430442632631,6.709739507630814,6.72868169740189,6.7023499954578485,7.932096259538517
5645,9.744065420968193,11.11795654296875,6.903353881835938,6.9171394348144535,7.180246262323289,7.113333892822266,7.377774047851562
5646,8.18572467306386,8.328541475183824,6.965216274919181,7.08701171875,7.2114013671875,6.953638011011584,7.899867248535156
5647,6.443799785539215,7.365947785924693,6.025588463092673,6.063880015227754,6.029650984139278,6.04852189688847,6.363883842856197
5648,7.246692233615452,8.355303837702824,6.23968505859375,6.235834121704102,6.191633860270183,6.245776494344075,6.765425364176433
5649,8.29123271595348,9.440272739955358,6.141068458557129,6.2697435266831345,6.224678463406033,6.542552274816177,7.712159100700827
5650,9.295398712158203,10.154410914370889,7.386673821343316,7.3870697021484375,7.396100362141927,7.3891143798828125,8.406377156575521
5651,5.6726205999201,6.982007256869612,5.265617957481971,5.248484858760127,5.301068232609675,5.290128854604868,5.851838288483797
5652,7.980391235351562,9.075859069824219,6.337784262264476,6.285039116354549,6.31949794993681,6.298802992876838,6.853793873506434
5653,5.131381607055664,6.53988530085637,4.3207855224609375,4.556939345139724,4.632647761592159,4.406174926757813,5.240273695725661
5654,7.006939358181423,8.538411458333334,6.126672532823351,6.03359858194987,6.152431064181858,6.300006763355152,7.14967515733507
5655,6.4107309977213545,8.218756242231889,6.090067969428168,6.156965155350535,6.386629606548109,6.064176771375868,7.134417724609375
5656,8.549982706705729,9.007859293619791,7.618069118923611,7.593732480649595,7.602045129846643,7.629141913519965,7.711994312427662
5657,5.855045318603516,7.801751454671224,5.472222646077474,6.344455718994141,6.812931823730469,5.409756978352864,5.069472789764404
5658,7.38646728515625,8.050260322038518,6.320592992446002,6.537763383653429,6.34674072265625,6.3704394172219665,6.597624037000868
5659,5.886329287574405,7.281260681152344,5.578769390399639,5.521379002984965,5.479052375344669,5.617835411658654,5.801794663915095
5660,8.455816904703775,8.306528727213541,7.4380051749093195,7.451560429164341,7.376031603131976,7.5928464617047995,8.747966766357422
5661,6.9194493611653645,8.751821517944336,5.388296127319336,5.3843129475911455,5.604410171508789,5.680216064453125,6.566048304239909
5662,7.601098494096235,9.936187744140625,6.221868896484375,6.219250996907552,6.226561991373698,6.218052164713542,6.846088155110677
5663,8.184066227504186,9.362056438739483,5.394614826549184,5.681578262992527,5.477231112393466,5.846412326978601,6.689155910326087
5664,7.185562720665565,9.285777041786595,5.548579860377956,5.523982280009502,5.578129536396748,5.550019547745988,6.303726608688767
5665,6.955053381017737,7.312948673329455,6.520186360677084,6.513778347439236,6.499251980251736,6.4932237413194445,6.710768636067709
5666,8.808042798723493,9.130926513671875,7.126821608770461,7.228948683965774,7.216439680619673,7.149889264787946,7.281349545433407
5667,7.604576746622722,9.497571113782051,5.689228731043198,5.712088640998392,5.84378662109375,5.712458891027114,6.233759711770451
5668,9.771527971540179,9.444239298502604,6.863970184326172,6.837746429443359,7.5045297796076,7.192713650790128,7.342794244939631
5669,7.740408535661368,8.32016338001598,5.768396377563477,5.745204925537109,5.77686653137207,5.759552383422852,6.933370208740234
5670,6.169556209019253,7.3780295632102275,5.946563720703125,5.9486134847005205,5.997994447365786,5.990896762945713,6.230611165364583
5671,7.140755547417535,8.186190287272135,6.71833593195135,6.83130811608356,6.866175775942595,6.721714185631794,6.809624049974524
5672,6.063232421875,7.2783678840188415,6.191456095377604,5.937979221343994,6.189583333333333,6.179995727539063,5.980881690979004
5673,7.430085647937863,8.330662318638392,6.109632830753505,6.15009115343896,6.112381124050818,6.157646963529498,6.589349869194381
5674,4.274478367396763,6.007142719469573,4.252724467844203,4.370339656221693,4.356150751528532,4.414154482559419,4.421339394389719
5675,8.572879957116168,9.805309589092548,7.488485897288603,7.453277587890625,7.514205496651786,7.346134730747768,7.855517219094669
5676,5.64297841389974,7.350226084391276,4.760698954264323,4.793535868326823,5.007226126534598,4.880270871249112,6.912782941545759
5677,7.44244384765625,8.52993647257487,5.597994072492733,5.792678139426491,5.629201844681141,5.824606461958452,7.190806995738637
5678,7.232969864555027,9.180643717447916,5.586678448845358,5.5911721622242645,5.8799425012925095,5.837272644042969,6.728957693917411
5679,6.195911153157552,7.945555977199389,4.977116282393292,5.055513654436384,5.317895798456101,4.9412451023008765,5.910927908761161
5680,5.656287129720052,6.54619640774197,5.183872646755642,5.194722493489583,5.197501288519965,5.1993997361924915,5.3901519775390625
5681,6.442094282670454,7.056865692138672,6.434989929199219,6.423569361368815,6.4234975179036455,6.400386810302734,6.925809224446614
5682,8.956228256225586,9.773221697126116,6.44180415226863,6.468374399038462,6.48156503530649,6.476253802959736,6.79064706655649
5683,5.915260873189786,7.182655190521816,5.387090944776348,5.380197562423407,5.382192574295343,5.374003092447917,6.145467122395833
5684,9.292124176025391,8.91908546730324,6.7738182067871096,6.795458984375,6.810880279541015,6.83275146484375,7.765690612792969
5685,10.015845558860086,9.973252868652343,7.187382168240017,7.008631986730239,7.078427483053768,7.705961608886719,7.038737128762638
5686,7.971234321594238,8.178612448952414,7.122822570800781,7.128266906738281,7.14815673828125,7.170475769042969,7.130076599121094
5687,6.237734476725261,8.272284698486327,5.656371222601996,5.69231495104338,5.654396480984158,5.638314565022786,5.856544896175987
5688,5.918358993530274,7.3943359375,5.094901428222657,5.077986145019532,5.311063326322115,5.246962005016851,6.5378241905799275
5689,6.903677547679228,7.717236062754756,6.410898117792039,6.445596174760298,6.363595871698289,6.361616588774181,6.515680486505682
5690,6.67902337937128,7.511075568921639,5.452304182381465,5.457631604424838,5.468451664365571,5.4429931640625,6.350945834455819
5691,7.1754617130055145,8.698629971208243,5.87250664893617,5.906899134318034,5.843329896318152,5.864980494722407,6.323458353678386
5692,7.885235435084293,8.971194340632511,6.301015413724459,6.3401054969200725,6.3489544208233175,6.315218411959135,7.463042626014123
5693,8.235901514689127,8.798966428066821,6.82810778495593,6.860743596003606,6.803820487780449,6.782964461889023,7.35418466421274
5694,7.537106105259487,8.254447174072265,5.521257400512695,5.549491500854492,5.517728424072265,5.472608184814453,7.6496833801269535
5695,8.782999420166016,9.054009070763222,7.154250462849935,7.3823089599609375,7.349322001139323,7.2449289957682295,7.262449264526367
5696,6.971364974975586,7.957712809244792,4.848136739527925,4.957872708638509,4.978871027628581,4.885490255152925,5.894966125488281
5697,8.97144803133878,10.015270835474917,6.245068868001302,6.278784010145399,6.432460475612331,6.408278594145903,7.817318386501736
5698,8.5921630859375,9.586629486083984,6.821138718548943,6.762343911563649,6.915212843153212,6.811596141142004,7.483156540814568
5699,6.974606037139893,8.611470540364584,6.132202858148619,6.1515112588571945,6.3288255479600695,6.30366693541061,6.351663069291548
5700,8.110006924333243,9.399826049804688,5.944860284978693,6.020525444878472,6.0061728737571025,6.097803412543403,6.754852294921875
5701,8.190011024475098,10.030011177062988,5.890596662248884,5.910187857491629,5.948473794119699,5.811741965157645,6.6597796848842075
5702,6.8650066669170675,8.955247766831341,6.054528629078584,6.047111062442555,6.033953049603631,6.04244187298943,6.309596342198989
5703,5.887961025895743,7.618665313720703,5.32165156184016,5.318726410736909,5.363238360430743,5.34507957664696,6.461841892551732
5704,5.426933288574219,6.780812350186435,4.84591328014027,4.850636568936435,4.82015644420277,4.8399973782626065,6.266160444779829
5705,3.959438051496233,5.1738221017937915,3.5990269978841147,3.63798476710464,3.5913772583007812,3.593203457919034,4.605381821141099
5706,6.699100971221924,8.19560314360119,6.226502990722656,6.231867980957031,6.29017333984375,6.2274635314941404,7.344199371337891
5707,8.282261898643092,9.73448011610243,6.647706909179687,6.488238016764323,6.506903076171875,6.708287353515625,7.073897043863933
5708,7.680565467247596,9.026755196707589,5.247424477025082,5.7197509765625,5.253672951146176,5.2443482248406665,6.602134704589844
5709,7.488912963867188,8.197687784830729,5.127274036407471,5.122831344604492,6.048885769314236,5.3021901448567705,6.162539005279541
5710,3.863284912109375,5.314854145050049,3.2933187333364335,3.2942381359281994,3.317014906141493,3.3029121520027283,4.435260106646825
5711,8.654653448807565,8.88436988092238,5.942876543317523,5.946247100830078,5.9598203386579245,5.942437308175223,7.691258566720145
5712,8.112478817210478,8.727483237661966,7.123390960693359,7.129199981689453,7.240468839319741,7.143492126464844,7.562078857421875
5713,8.01410140991211,8.237780158902392,6.285628061445933,6.2077392578125,6.357072830200195,6.307907831101191,7.095658052884615
5714,7.2247142176474295,7.4455625952743905,6.327682907516892,6.341576653557855,6.323004232870566,6.3368390057538,6.953943201013513
5715,7.899179632013494,8.08677503797743,6.242173628373579,6.2120444557883525,6.267611879290956,6.246867324366714,6.932538119229403
5716,8.702310289655413,9.22879377092634,7.525701032366071,7.432479422433036,7.52629656110491,7.5569989885602675,8.069716099330357
5717,7.497546684451219,8.361651353433098,6.1279042561848955,6.135513555808146,6.183349609375,6.170037841796875,6.879433553726947
5718,8.905908203125,9.378149944802988,6.099105433413857,6.066170140316612,6.238537742978051,6.092742518374794,6.740298622532895
5719,8.859286308288574,10.115874633789062,7.163937886555989,7.276235580444336,7.306396484375,7.253588994344075,7.408346176147461
5720,6.8942822908100325,8.313105727687027,6.139031771955819,6.123418873754041,6.263136765052533,6.488738505045573,6.141220618938577
5721,7.034940083821614,7.754209435504416,5.912559509277344,5.9173583984375,6.1379646301269535,6.408873748779297,6.85096580103824
5722,5.6366693405877974,7.053601264953613,4.48273059300014,4.504552568708148,4.857535526670259,4.693274136247306,6.963441519901671
5723,7.710553255948153,10.156197181114784,6.406708350548377,6.718561612642729,6.9557037353515625,7.434977940150669,7.233370463053386
5724,8.551875721324574,8.508106397545856,6.022590637207031,6.078553852282073,6.041161788137336,6.063144483064351,6.91392677708676
5725,8.412156946518841,10.41096305847168,6.2121124267578125,6.232749303181966,6.2179514567057295,6.228682200113933,7.525739669799805
5726,5.380184326171875,7.111802493824678,4.436497842111895,4.4423488493888605,4.642820358276367,4.7002430577431955,5.0007880426222275
5727,6.553330194382441,7.293499416775173,5.481481481481482,5.506218239113137,5.496722751193577,5.4763132731119795,6.216417100694445
5728,7.810672157689145,8.492159242983218,5.849435659555288,6.006709172175481,5.622316213754507,6.17519689489294,7.185512084960937
5729,6.822580973307292,7.931000580658784,5.447259718371976,5.401872204196069,5.306623458862305,5.646833419799805,6.76569095734627
5730,7.533878673206676,8.342864312065972,6.686061314174107,6.709523518880208,6.728097098214286,6.713793073381696,7.472662062872024
5731,6.7566367701480265,8.440120573966734,5.383287048339843,5.382373555501302,5.3652394612630205,5.364861043294271,6.618114217122396
5732,6.619572358972886,7.849688603327825,6.597893756368886,6.604886925738791,6.801612854003906,6.742873482082201,7.045651643172555
5733,7.7707275390625,8.957941055297852,6.179211752755301,6.149414607456753,6.186729976109096,6.2535536629813055,6.7548980712890625
5734,8.930392994600183,8.19006633758545,6.17445147479022,6.179113317418982,6.175754688404225,6.13907312463831,7.0448048909505205
5735,7.062009175618489,8.696822554976851,5.99821662902832,5.851168212890625,5.835630416870117,6.124677124023438,6.251600341796875
5736,3.9888475206163196,5.642824346368963,3.925750038840554,3.9289803938432173,3.9123559431596235,3.92934868552468,4.042938579212535
5737,7.794579399956597,8.756994767622514,7.159433746337891,7.000311279296875,7.311603546142578,7.101146697998047,6.291809775612571
5738,7.716912405831473,8.90706047644982,5.8515332810422205,5.85605637570645,5.939085642496745,6.243461764588648,7.163161906790226
5739,7.7939878191266745,7.872986602783203,5.695343820672286,5.713564019454153,5.67930121170847,5.6921844482421875,6.965715910259046
5740,8.236828804016113,8.568671593299278,6.927630469912574,6.920778547014509,6.945784069242931,6.936665852864583,7.750385829380581
5741,5.880166758661685,8.08579563450169,5.126272952917851,5.147135879054214,5.380614336799173,5.353862089269302,5.673133156516335
5742,8.802729288736979,8.889567057291666,6.609731183733259,6.638202776227678,6.65076424734933,6.652371651785714,6.990127999441964
5743,6.872883189808238,8.046978204900569,5.596953401860502,5.629059152504833,5.629794720521907,5.634484989126933,6.087054380436533
