,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
6539,8.104323069254557,8.7086379107307,7.003515720367432,6.106924057006836,9.548540115356445,8.38051986694336,5.9964375495910645
6540,7.599894932338169,9.114445736533717,7.2552380032009545,6.060897403293186,8.636598375108507,8.044146219889322,5.369691636827257
6541,5.793172454833984,7.801171975057633,5.477930139612268,4.378855104799624,7.093635276511863,7.146391126844618,3.9948382907443576
6542,5.894198894500732,6.844443911597843,6.133694076538086,5.5359424791838,7.290283203125,7.323968505859375,5.011695058722245
6543,6.264013290405273,7.449372100830078,6.05762939453125,5.90380630493164,6.179145050048828,6.293206405639649,5.444844436645508
6544,5.763625697085732,7.38708891691985,5.456009521484375,5.162259521484375,6.492860717773437,6.851406860351562,4.985547485351563
6545,7.66966869212963,8.801709382430367,6.312356019631411,5.669140938000801,8.105897561097757,8.366463685647036,4.878845606094751
6546,6.690771738688151,7.1492473895733175,6.921926058255709,6.47819342980018,7.256065368652344,7.336326599121094,6.13723872258113
6547,6.532963023466222,7.690485415251358,6.468189784458706,6.496388753255208,8.180597941080729,7.766454787481399,5.299279349190848
6548,6.315255654824747,6.224460948597301,6.288743926257622,5.7570249976181405,6.854563643292683,6.828084806116616,5.780144296041349
6549,7.443231105804443,9.375301784939236,6.201948801676433,6.004906336466472,9.152114868164062,8.096294403076172,5.065218607584636
6550,6.113516998291016,8.504970005580358,5.501210139347957,4.762565330222801,7.0294850667317705,7.515720073993389,4.713022585268374
6551,8.449013157894736,9.427080939797793,7.5150735789331895,6.758309199892241,9.062404378255208,9.010311889648438,5.362511996565194
6552,7.0571284140309976,8.282143729073661,6.467397308349609,5.425731658935547,7.6934025462080795,7.822180938720703,5.201066516694569
6553,7.750087314181858,7.9080861409505205,6.567773818969727,5.777632395426433,8.358296712239584,7.754538853963216,5.734516779581706
6554,8.63406753540039,9.909556462214542,5.950203577677409,4.6046708424886065,9.51043701171875,8.492572784423828,4.442777633666992
6555,5.909198760986328,7.821637080265925,6.275474853515625,5.4569287109375,7.308580322265625,7.07876953125,4.8305752563476565
6556,8.1108029683431,9.76198238796658,7.127452373504639,6.846229076385498,9.669231414794922,9.828093528747559,5.696199417114258
6557,5.128620624542236,6.975324128803454,5.5740099455180925,5.273875186317845,6.728426481548109,6.574282595985814,4.406244378340872
6558,8.203453063964844,8.293689473470051,7.471894945417132,5.612326485770089,9.01687731061663,8.36675044468471,5.091278076171875
6559,4.7840016682942705,6.691086832682291,6.896921011117788,5.880390167236328,6.428747323843149,7.366192953927176,4.898778097970145
6560,7.149962575812089,8.089851966271034,7.00625263560902,6.602439548658288,8.580764770507812,7.703265646229619,6.464697132939878
6561,6.0760023934500555,8.36729503813244,6.17420116223787,6.095707140470806,7.982632446289062,7.267615870425575,3.979155289499383
6562,4.619760461755701,6.95450869473544,4.853254838423296,4.337351018732244,6.537930575284091,5.86224365234375,4.062982732599432
6563,7.972419738769531,9.095713297526041,6.986186981201172,6.115399528952206,9.309967994689941,9.44582748413086,5.049229341394761
6564,7.931242509321733,8.635578356291118,7.366468906402588,6.377180099487305,8.378334999084473,8.679224967956543,6.442443370819092
6565,8.44874434037642,10.521623310289884,7.5935211181640625,6.581829744226792,8.376291611615349,9.074735753676471,6.330587948069853
6566,6.170161247253418,8.45226796468099,6.628565007990057,5.046491449529475,7.54584433815696,8.180795842950994,3.9955999200994317
6567,2.976649284362793,2.736749013264974,2.736749013264974,2.736749013264974,4.533114297049386,3.9045491899762834,2.2995047569274902
6568,8.262285614013672,9.393428679435484,6.419345724171605,5.800119018554687,8.645412050444504,9.102356974283854,5.3680165608723955
6569,5.498600429958767,5.686258588518415,5.013515290759859,4.915668669201079,6.303925947709517,6.020363217308407,4.433224995930989
6570,8.97972583770752,8.442962646484375,7.546581615101207,6.742734735662287,9.405864368785512,9.521279074928977,5.858112681995738
6571,8.769040978473166,9.130944228753812,6.521695936048353,6.127770913613809,8.56229709934544,8.625750567461994,5.326903472075591
6572,9.927991594587054,10.17256025834517,8.345188564724392,7.898575676812066,8.64617989280007,9.769377899169921,6.818695068359375
6573,8.10850328014743,8.719970703125,6.535383574816645,5.76149658203125,8.503048643773916,8.745061134805484,5.158387451171875
6574,6.48944818405878,7.522758992513021,6.546135796440972,6.193012943974248,7.370909554617746,7.244387026186343,5.775627983940972
6575,6.97119605022928,8.70363967483108,5.721438162667411,4.641215297154018,7.567028148754223,8.211006382533482,4.123851667131697
6576,8.719783782958984,10.210985819498697,8.071608599494486,7.970646328396267,9.454210917154947,9.923992759303042,7.185103522406684
6577,6.397044881184896,7.5386523078469665,6.552574851296165,5.101323908025568,7.0079059022845644,6.840861464991714,4.893577806877367
6578,7.818426404680524,9.343858991350446,7.7428444310238485,7.179248809814453,8.78208441483347,9.00610994037829,6.828791809082031
6579,7.9472723388671875,9.340716387774494,7.063390844008502,6.273403392118566,8.206749616350447,8.153329288258272,5.870806884765625
6580,7.434471412941262,8.31563237028302,5.398393804376775,5.118960293856534,8.145901828342014,8.99821680242365,4.543305136940696
6581,5.850036034217248,8.11630630493164,5.3498018326297885,4.765419252457157,7.2838592529296875,6.9106971986832155,4.7214202880859375
6582,6.126951737837358,6.958716801234654,5.438733418782552,4.55241584777832,6.209669748942058,6.205322265625,4.049623216901507
6583,7.624015359317555,9.818663566343245,7.301539306640625,6.068990478515625,9.467227642352764,8.732154259314903,5.13741943359375
6584,8.84652042388916,10.097494619864005,6.468385060628255,6.262075424194336,8.512482325236002,8.225795110066732,6.1284440358479815
6585,10.02135249546596,10.675416212815504,7.410895665486653,6.469625244140625,9.662924448649088,9.480022430419922,6.162723388671875
6586,9.005889892578125,9.885969161987305,7.838077891956676,5.909067789713542,9.765984217325846,10.095781962076822,5.369407018025716
6587,6.82434808640253,8.35862325032552,6.814683702256945,5.731836046491351,7.641642252604167,7.86754466869213,5.192365373883929
6588,5.713155746459961,7.6039886474609375,5.744808197021484,5.057928085327148,7.380756378173828,7.241692679268973,3.6784170241582963
6589,6.6461334228515625,8.290573387815241,6.282042858647365,5.372726141237745,7.515719544653799,7.62937516432542,4.980928009631587
6590,7.025883265904018,8.559349323141165,6.734792073567708,5.995105818206189,8.126085721529448,8.435450140035377,5.483085482728248
6591,6.295757717556423,7.879862467447917,6.0659341251148895,5.153368332806756,7.302082734949448,7.5981588924632355,4.798796709846048
6592,8.333180745442709,9.541626824273003,5.845439434051514,5.590598106384277,9.47953347598805,8.636340870576745,4.208934783935547
6593,7.62874755859375,8.580823262532553,6.457366466522217,4.442289352416992,8.264320373535156,8.736572265625,3.6020610332489014
6594,7.323197937011718,8.745570712619358,7.667126823874081,7.6292572021484375,8.133210076226128,8.452607896592882,6.147110409206814
6595,5.506814744737413,6.7087554931640625,5.041104888916015,5.041104888916015,6.1641700744628904,5.882307815551758,4.72320556640625
6596,6.608212280273437,8.020651923285591,6.212060546875,5.093819173177083,7.696503639221191,7.930225372314453,4.990745035807292
6597,7.7614898681640625,9.198801377240349,6.859188624790737,5.590830309637662,8.748299960432382,9.437177385602679,4.137062335836476
6598,5.681775410970052,7.610079251802885,5.052993469238281,4.095851898193359,6.58244140625,6.810189208984375,3.591920705942007
6599,6.960958862304688,7.986172535380379,5.965258462088449,5.102907998221261,7.713753836495536,7.978894685444079,4.745465414864676
6600,7.580235481262207,10.463204193115235,7.186294078826904,5.592828962537977,8.872417449951172,8.637291802300346,4.949055989583333
6601,7.040030343191964,10.446644869717685,6.794771466936384,6.325318109421503,9.463808332170759,9.39552743094308,4.924655151367188
6602,7.931614122892681,8.71026716561153,6.9416363055889425,5.5096271221454325,8.24872295673077,8.5606442964994,4.628940288837139
6603,8.314224243164062,8.879825168185764,7.175321578979492,6.266825358072917,8.764422098795572,8.784530639648438,5.996877670288086
6604,7.426632690429687,8.692187079067889,6.1630429868344905,5.5685882568359375,8.211576108579282,8.0234375,5.1978635434751155
6605,7.1876389639718195,8.619895935058594,7.748520851135254,5.456646919250488,7.292099846733941,7.748380661010742,3.8623366355895996
6606,5.9023284912109375,6.940866088867187,5.726234104322351,5.475518599800441,6.395726742951767,6.777108233907948,5.393227950386379
6607,7.255353927612305,7.583907127380371,7.202347346714565,7.04344722202846,9.000516619001116,8.646824428013392,6.597512926374163
6608,7.376442853142233,8.171706063406807,6.0260467529296875,6.1730824346127715,7.309680441151494,7.719725899074389,6.065409121306046
6609,7.746073150634766,8.78643220046471,6.657175134729456,6.59625244140625,8.76990236554827,8.94073275862069,5.832373159903067
6610,7.3410195743336395,8.054846722146738,6.20260966907848,5.870203191583807,7.930517445439878,7.388945146040483,5.986096468838778
6611,9.62154452006022,9.534039306640626,7.158075747282608,4.936574852984885,9.698245504628057,9.48852008322011,4.235865053923233
6612,8.217019514604049,8.854971313476563,7.404394626617432,6.285285101996528,9.496039496527779,10.5284621294807,5.209457821316189
6613,9.18599419844778,9.264263698032924,7.759075317382813,6.735606689453125,8.995169677734374,9.231455078125,6.256964111328125
6614,7.381314595540364,7.841923522949219,7.3337202072143555,5.83383846282959,8.433913230895996,8.619781494140625,4.76444149017334
6615,6.486725379680765,7.802406460631127,5.508904745412427,4.849334361941316,7.209329084916548,7.251528008039608,4.387613340865734
6616,8.167894999186197,10.312564425998264,6.481920878092448,6.202451705932617,8.53885014851888,8.366741333007813,4.729706446329753
6617,8.395414610166807,8.321339416503907,7.4851751708984375,6.4519195556640625,8.511028442382813,8.368111572265626,6.181644146259014
6618,6.458703848031851,8.090418352399553,6.1252721971081145,5.0793186310798895,7.742815571446573,7.5955933601625505,4.6834839851625505
6619,8.149792141384548,9.440659586588541,6.430041176932199,5.2751955304827005,7.925806318010602,9.079475947788783,4.899412972586496
6620,6.870472717285156,7.605175654093425,7.059964497884114,5.8155473073323565,7.137938181559245,7.81117057800293,5.8155473073323565
6621,7.111210909756747,7.82539537217882,5.16464547549977,3.8820886050953582,8.099261115579043,7.336895412868923,3.4245452880859375
6622,9.599147033691406,10.188504028320313,7.973100280761718,7.315631103515625,9.536671956380209,9.335303751627604,6.892991129557291
6623,7.833991241455078,9.437114715576172,7.42549078805106,5.785768236432757,9.934076581682477,8.40964835030692,4.629671914236886
6624,8.069832296932445,9.25646737905649,7.076592486837636,6.0495859781901045,8.755904487941576,8.398617951766305,5.628345655358356
6625,8.569491068522135,9.312086181640625,6.669554392496745,6.494333902994792,8.617177963256836,8.43198486328125,5.931447347005208
6626,6.473747253417969,8.890853542751737,5.890625412399705,4.66977918470228,7.747011751741977,7.701153729413007,3.5266971072635136
6627,8.437030993009868,9.357501220703124,6.683739798409598,5.4472536359514505,9.265979221888951,8.634945460728236,4.734732491629464
6628,6.008045196533203,7.04051038953993,5.393078890713778,4.557372353293679,6.541484485973012,6.991419011896307,3.934713190252131
6629,7.857588995070684,9.595341152615017,7.186980216733871,5.538565358807964,8.257781982421875,8.269120739352319,4.6386182231287805
6630,7.1911376953125,8.430521647135416,6.484730311802456,6.242853437151227,7.982034955705915,7.809046609061105,5.48687744140625
6631,9.22894287109375,10.560677268288352,8.403065768155185,7.886138222434304,10.173919677734375,9.174475929953836,5.991603504527699
6632,8.122846715590534,9.214437631460337,6.928713591202445,5.631467736285666,8.203272943911346,7.616593627929688,5.284118984056556
6633,6.867270333426339,7.871587262834821,5.4701369149344305,5.0565594264439175,7.569953129209321,6.848342369342673,4.625474112374442
6634,8.675961085728236,10.316318014393682,8.397106170654297,7.5624135335286455,10.029136657714844,9.207247779482888,6.842734927222843
6635,7.88746083577474,8.605466759723166,6.479637332078887,5.038083704506478,8.111913169302591,8.088529261147103,4.566556232731517
6636,7.6994850852272725,9.257256002987132,5.64550289030998,4.434975900957661,7.8624444007873535,8.140209074943296,3.9368091706306703
6637,8.014727943821958,8.631814139229911,6.4832847349105345,6.1985360422442035,8.488576889038086,8.4636812210083,5.482012348790323
6638,7.539208984375,9.658078794126157,5.411337890625,4.077846527099609,8.440377553304037,8.527737426757813,3.436502774556478
6639,7.894560006948618,8.455528846153847,7.075890677315848,6.059200613839286,8.036576625279018,8.507407052176339,5.775373186383929
6640,8.116415936013926,8.628740946451822,6.5171003341674805,5.489732265472412,8.093552589416504,8.787262916564941,5.025374889373779
6641,4.289373715718587,5.977199009486607,4.232143695537861,4.322423389979771,5.3386383056640625,5.086727687290737,4.026632036481585
6642,7.545831533578726,8.370032416449654,7.069413185119629,6.635711669921875,8.356210708618164,8.7923002243042,6.19403076171875
6643,6.958591461181641,7.86484432220459,6.616192521720097,6.084580520103717,8.053747049967448,7.677569071451823,5.655736462823276
6644,5.807156489445613,7.394688774557674,5.3891377449035645,5.302471160888672,6.781517477596507,6.31553840637207,5.091472850126379
6645,7.808916877297794,9.272740239682404,6.249996682871943,5.841288690981657,8.26828384399414,8.145560582478842,4.856619793435802
6646,8.025403159005302,9.661244111902574,7.810230030732996,6.659419340245864,8.596578261431526,8.670455932617188,6.341340906479779
6647,7.443221459021935,9.589606285095215,6.893848419189453,6.228301525115967,7.525180816650391,7.924662113189697,5.7811503410339355
6648,7.145535786946614,9.188168733016305,7.65499531139027,5.94963975386186,8.497589111328125,8.01287377398947,5.411735534667969
6649,9.38000717163086,10.227402750651041,8.283547763166757,7.981162761819774,9.819752660290948,9.06359968514278,6.997515448208513
