,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4530,7.844965934753418,8.788023515181107,5.383485794067383,7.410132598876953,9.822425842285156,8.56037305748981,8.208531188964844
4531,6.600487845284598,8.870243072509766,3.476448822021484,8.743881988525391,8.976083119710287,9.424785267223012,9.650604248046875
4532,9.144612121582032,9.199197557237413,4.645097732543945,9.62288620892693,10.29766591389974,10.032370316354852,9.753799438476562
4533,5.961332433363971,7.638626762058424,4.182534717378163,6.999365670340402,7.695828857421875,7.979115572842685,7.897302536737351
4534,8.028786700704824,8.977117810930524,5.939174510814525,7.42577729401765,8.565218695278826,9.067360713564117,8.101278032575335
4535,4.959429654208097,7.675163777669271,3.290998731340681,6.393197740827288,7.202217102050781,7.587391153971354,7.786188398088727
4536,6.646954854329427,8.729116339432565,3.721715000697545,7.078101264105903,8.762403621230014,8.480278201219512,8.290667215983072
4537,7.717609659830729,9.68248263272372,4.951134490966797,7.856003534226191,9.199090140206474,8.194279063831676,8.137621198381696
4538,7.035213724772135,7.449379330589657,4.826146979081003,8.61189189710115,8.248936244419642,7.878514376553622,8.575829756887336
4539,9.162029266357422,8.488364628383092,6.529423106800426,7.942773818969727,8.20967043363131,8.705650916466347,9.128178914388021
4540,7.8161088423295455,8.462916287508877,5.2057595554786396,7.51751106168017,8.748748451150874,8.658167412940491,8.072412561487269
4541,7.738532433143029,8.829841212222451,4.753626081678602,7.462976404138513,8.79653591579861,8.667533316263338,8.900015341269004
4542,7.532312833345854,9.395892915271578,4.736065013988598,8.181970977783203,8.88827861439098,9.546938874000727,8.762980651855468
4543,5.660850524902344,6.929454549153646,4.8204481942313055,6.772799900599888,7.687412516276042,7.291344137752757,6.956398010253906
4544,7.336856587727865,8.461179650348166,5.048048473539806,7.99010536887429,9.067103271484376,8.749619140625,8.12205019864169
4545,5.870117950439453,7.642341026893029,4.655816713968913,6.892626953125,7.7684173583984375,7.720640394422743,7.327024536132813
4546,8.086779022216797,10.83493169148763,6.890612284342448,8.203856331961495,8.50749651590983,9.441596397986778,7.995034354073661
4547,6.079029719034831,8.371350969587054,2.6564322335379464,6.525847606169871,8.441273014719894,7.044713107022372,7.394399007161458
4548,6.084388732910156,6.345306820339626,4.796465555826823,7.364714728461371,7.710276794433594,7.37640151977539,7.096159193250868
4549,8.041798400878907,9.401726925011838,4.904087829589844,7.782658432469224,9.7008544921875,10.569421941583807,8.922884854403408
4550,6.813966878255209,7.5575367997332314,4.7157033284505205,6.202868009868421,7.893268291766827,7.618905203683036,6.5272277028937085
4551,8.158191257052952,9.731214599609375,5.498115539550781,7.966123046875,8.6409859492861,9.381283569335938,9.109549560546874
4552,8.282764434814453,9.987840440538195,3.7655268130095108,9.466033272121264,10.374577113560267,10.419974772135417,9.900929326596467
4553,7.632357461111886,8.801385788690476,6.0928904215494795,8.652168675472861,9.642305162217882,9.10525914242393,9.632545872738486
4554,6.455238342285156,7.117906358506945,4.4872822761535645,8.187607765197754,7.97734230443051,7.879180181594122,8.000277519226074
4555,6.895072654441551,8.007261414458787,5.310960292816162,7.28514696204144,7.447869194878472,7.525128926316353,7.435407113337862
4556,8.26188483605018,8.095865586224724,5.635709762573242,7.406159400939941,9.306283389820772,8.759209333147322,7.720443263198391
4557,6.483275604248047,8.0529640599301,3.8466341742153825,8.326998710632324,8.7628643963788,8.825113932291666,8.73019790649414
4558,8.441583905901227,9.973159790039062,5.457125091552735,8.950034005301339,9.746181322180707,9.172106707537615,8.786394391741071
4559,6.012848578559028,6.535340339906754,4.486731665475028,6.235709880960399,7.505476694258433,6.715488556892641,6.7274932861328125
4560,7.925254821777344,9.303949400436046,5.3873545328776045,8.424636468654725,8.322279909823804,9.703511777131453,8.812048190977515
4561,8.507154381793478,9.933903549656723,5.180665969848633,6.905308578953599,9.09104383313978,9.502284123347355,8.159882516571969
4562,7.466485159737723,8.47715041216682,3.6270151774088544,6.7318671441847275,8.985157213712993,8.115460518078926,7.1431761710874495
4563,7.6130254836309526,8.868424027054399,5.937415489783654,8.233779342086226,8.135947672526042,8.360347493489583,8.554367065429688
4564,3.2946294148763022,5.218738355134663,2.7342592127182903,5.145241681267233,5.402634871633429,4.851782608032226,5.445647295783548
4565,8.335082372029623,8.425638834635416,5.6895120408799915,8.036949157714844,8.719590454101562,9.195289611816406,8.649518330891928
4566,6.266175490159255,7.810996390677787,3.8196354527627268,7.3443283573273686,7.7747314453125,7.11836036475929,8.508359042080967
4567,7.968552362351191,8.29780056052012,4.6915701589276715,8.152157951803769,9.028699998731737,9.399995878145292,8.516276041666666
4568,9.347274780273438,8.429084777832031,8.527680969238281,8.23362308078342,8.65806664360894,8.129319763183593,10.191312154134115
4569,7.660624186197917,8.797300858931107,5.103166753595525,6.686445062810725,8.297712961832682,8.83087851784446,8.589758439497514
4570,7.694306317497702,9.188431803385416,5.00181403526893,7.326419406467014,9.275581359863281,9.987930824016702,8.4998974609375
4571,7.851747131347656,8.41235065460205,4.797338025323276,7.0250193277994795,8.7789306640625,9.569868687220982,8.605880245085686
4572,8.460089683532715,9.98553466796875,5.357222420828683,8.717555454799108,9.21089998881022,9.454204852764423,9.053742908296131
4573,5.808740343366351,7.009931227740119,4.401063442230225,6.543515205383301,7.061543632956112,6.934805128309462,6.956390380859375
4574,5.382102542453342,6.879428365956182,4.16797803795856,5.415508104407269,7.617878595987956,7.0147115773168105,6.767735356869905
4575,6.559141861765008,8.076454445167824,4.018159790039062,7.552029418945312,7.454957633182921,8.178395024052373,7.6407763671875
4576,6.372635498046875,7.126124228200605,5.786034945783944,6.94150390625,7.649598185221354,7.3699664491595644,6.612284998739919
4577,7.167923990885416,8.800457000732422,4.186987443403765,8.246811606667258,9.347286517803486,9.425752912248884,8.78539345481179
4578,8.084854929070724,9.512449900309244,5.3171742757161455,8.40765380859375,9.304668850368923,9.063325026939655,8.719121297200521
4579,8.759711265563965,9.266559254039418,5.164536562832919,9.991944746537643,10.522598266601562,8.340165358323317,10.48852608420632
4580,6.3999143327985495,6.878833971525493,4.6037273984966856,5.6391652425130205,8.277561732700892,8.192169189453125,6.821795145670573
4581,6.99041748046875,7.822135561988468,5.137229156494141,6.6490425109863285,8.025714874267578,8.248394012451172,7.81878662109375
4582,6.843373107910156,8.220541817801339,5.809163607083834,7.915103618915264,8.437606811523438,7.629639761788504,8.026117178109976
4583,8.530131946910512,9.898021351207387,4.569208245528372,9.182929992675781,9.982643459154213,9.05925537109375,9.16797332763672
4584,7.40262884842722,7.961590997103987,5.846903483072917,7.414723322941707,7.816256596491887,8.176562969501202,8.156137906588041
4585,7.817321014404297,8.9380958958676,4.168090311686198,6.969652811686198,9.235463018002717,8.841487426757812,9.763487752278646
4586,8.106570434570312,9.490203857421875,4.479764302571614,7.983219031131629,9.56869094436233,9.1877128787157,8.364590731534092
4587,7.077662467956543,9.262419960715555,4.642397793856534,8.691764137961648,9.154586205115685,8.8081982421875,9.17391551624645
4588,8.577467346191407,8.2507905960083,4.087490081787109,8.495523452758789,8.28722890218099,8.805308024088541,9.958206176757812
4589,7.873682839529855,9.10044424874442,3.9302325439453125,7.7913337120643025,9.315141565659466,9.727438926696777,7.987024160531851
4590,7.68824944129357,8.780059814453125,3.7003668080205503,7.668424166165865,9.006447627626617,9.8537676775897,8.915703406700722
4591,7.258046264648438,8.506258719308036,5.519812107086182,7.258545846650095,8.47985211540671,8.29275191457648,7.959890654592803
4592,8.107458205450149,9.565625508626303,4.234146566951976,7.190235682896206,9.044489203559028,8.902000427246094,8.28833966936384
4593,6.831661701202393,7.297219848632812,5.814077589246962,5.814077589246962,6.9671882629394535,7.213979339599609,6.6543994479709205
4594,6.69174646448206,8.773905199627544,3.3481014251708983,7.1727488447980186,8.170141103316327,8.812936458947524,8.565837580983231
4595,8.489022254943848,10.493841552734375,4.88040033976237,7.988118896484375,10.42494484230324,10.200676918029785,8.524000379774305
4596,9.633402252197266,10.181141940030185,5.757443322075738,7.86911331979852,9.570727141007133,10.045449961786685,8.457517121967516
4597,7.601315424992488,8.2330466822574,5.589819705847538,7.68340105329241,8.022576904296875,8.577457851833767,8.026104736328126
4598,7.753060733570772,8.947866821289063,4.934353637695312,8.487113365760216,9.494902639678031,9.655592698317308,8.853871272160458
4599,7.841358184814453,9.399740739302201,4.346140409770765,8.13653564453125,8.15775123009315,9.660531906854539,8.988279643811678
4600,7.329258441925049,6.223433303833008,5.0116424560546875,5.0116424560546875,5.977146148681641,5.366270542144775,6.378072738647461
4601,5.2418670654296875,7.045919418334961,3.6371237436930337,6.388406117757161,6.359616960797991,6.9137318929036455,6.9305267333984375
4602,5.751798053120458,8.032697535272854,3.536623345046747,6.419340039862961,8.226396040482955,7.773300606863839,7.307575163294057
4603,6.316290048452524,7.49961683485243,4.4027605056762695,7.665506699505975,7.514706260279605,8.003884209526909,7.864839441636029
4604,7.421995683149858,8.838163555793042,4.28783203125,6.525387633080576,8.879222254599295,8.574291598412298,7.3864770029105395
4605,8.266504560198102,10.389566274789663,4.482066414572976,8.994452794392904,10.160144947193286,9.091520247920867,9.46514892578125
4606,7.532055032664332,9.104185485839844,5.068004005833676,7.2911846454326925,8.867002313787287,8.848978678385416,8.333595834127287
4607,8.290418836805555,9.497685287937973,5.310707679161658,8.384947204589844,9.464791037819602,9.115678187779018,8.7718505859375
4608,7.935814135002367,9.552533995430425,5.005855326749841,8.097773533241421,8.975388823962602,8.982697585533405,8.86601167566636
4609,7.9974786667596724,8.1477538078062,6.335639953613281,8.579178382610452,8.222842654666385,8.440709431966146,8.059695013638201
4610,7.9008564949035645,9.27114995320638,4.942137978293679,8.350846724076705,9.250762352576622,9.5032958984375,8.5555683482777
4611,8.066452026367188,9.196353032038761,6.17124755859375,8.441018911508413,8.903895060221354,8.983723607556573,8.884665030020255
4612,7.7499194675021705,9.04063212076823,3.851548876081194,5.537088328394397,8.736611855996621,8.862144919002757,8.004798889160156
4613,8.715516662597656,9.360659691595263,4.529340108235677,7.004205637964709,9.34680070548222,8.445507418724798,7.89611921639278
4614,7.799452348188921,9.464588165283203,5.11817147391183,8.387976752387154,9.997821807861328,9.534940393959603,8.660636054144966
4615,8.416961669921875,9.885384453667534,5.489092209759881,8.785537719726562,9.171653747558594,8.744950004245924,9.18831295437283
4616,7.569596608479817,8.83157730102539,4.263011084662543,6.906119452582465,9.094223716042258,9.110699740323154,8.791682773166233
4617,8.304730987548828,9.530615413890166,4.895479474748884,9.03636079676011,9.655831729664522,9.494255514705882,8.943494011374082
4618,9.138726552327475,8.864745140075684,6.1990134946761595,8.503631591796875,8.86570177580181,8.978763580322266,8.436600223664314
4619,7.432702247132647,8.004629868727465,6.501583392803486,6.623905475323017,8.01212637765067,8.337377008402123,7.0019660362830525
4620,8.124990735735212,9.19639101895419,4.806499099731445,8.46553475516183,9.185264255689537,9.211806615193685,9.303078061058407
4621,6.070415150035512,7.23539508757044,4.242368425641741,6.631765469637784,7.259852818080357,7.471844673156738,7.0713043212890625
4622,8.445658111572266,9.828340318467882,4.357278823852539,8.119009578929228,9.607007403706396,9.670059616501266,9.09069195915671
4623,7.120749337332589,8.778828648158482,5.6696408179498485,8.718112721162683,8.778275299072266,9.270287591057855,8.602657542509192
4624,8.233369910198709,9.033978462219238,5.868900693696121,7.715872192382813,9.58642578125,9.086935332327178,8.19796142578125
4625,5.436423619588216,6.1446075439453125,3.9044946943010603,7.048109872000558,7.17748042515346,7.458173479352679,7.996362413678851
4626,9.980498631795248,10.054526078073602,6.105095386505127,10.769424438476562,10.158065032958984,9.974693699886924,10.944829604204964
4627,9.153917585100446,8.931904602050782,6.810780334472656,8.534808688693577,8.32978515625,7.943639581853693,10.271104600694445
4628,8.817446540383731,9.766542561848958,5.040653381347656,9.246416815396014,8.897722516741071,9.742294311523438,9.333402436355065
4629,7.435525373979048,9.13407808191636,5.025425080330141,8.350256717566287,7.9869130452473955,8.930323420344171,9.55162372011127
4630,8.573851013183594,10.328958299424913,3.9548201127485796,7.328966477338006,10.30263880679482,8.710645887586805,8.082161398494945
4631,6.905676523844401,8.564910040961372,5.060420036315918,8.983408610026041,8.567788696289062,9.316546122233072,8.695758395724827
4632,8.556803703308105,8.671696662902832,5.07940673828125,7.914546045763739,9.097360049977022,8.992491751006156,8.283577754579742
4633,7.650213332403274,8.511087036132812,5.408048357282366,6.357244031182651,8.653852574965534,8.694289698745266,6.893848287648168
4634,8.739030202229818,9.97214126586914,5.795412699381511,9.791586303710938,10.369648742675782,10.505770169771635,9.038843154907227
4635,5.848424639020648,7.693383693695068,3.2070717647157867,7.366381327311198,8.531220379997702,8.549099192899817,8.778255208333333
4636,7.690071105957031,8.858582496643066,5.900786876678467,8.145524978637695,7.920962685032895,8.588626259251646,8.760904312133789
4637,7.553574582363697,8.269262498424899,5.336161985235699,7.043910217285156,8.338292902166193,8.76349925994873,8.228020731608073
4638,6.288847859700521,8.198423597547743,5.045572916666667,6.222139994303386,8.241929626464843,8.886698913574218,6.341248406304254
4639,7.632175445556641,10.321286010742188,4.044803619384766,6.822138977050781,9.046062268708882,9.514596727159288,8.484210205078124
