,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4112,5.5103661032284,8.35216304234096,7.16989501953125,7.823204345703125,8.138790893554688,8.004215563757946,7.9973077392578125
4113,5.655804841414742,7.771826171875,8.053303685681573,8.101848207671067,7.911111354827881,7.81659894670759,7.932844490840517
4114,7.56543935139974,8.881432088216146,8.308965454101562,8.147952609592014,8.57236836751302,9.999200891565394,8.888231630678531
4115,7.470499375287225,9.508569532825101,9.115100860595703,8.96173095703125,9.706504128196023,8.912164476182726,9.423954264322917
4116,6.68640627179827,7.379159545898437,6.866519165039063,7.018328857421875,7.6243438720703125,7.427417177142519,7.0407358805338545
4117,6.491803123837426,8.128079582663144,7.834585866620464,7.62585133519666,9.176486107610888,8.150782729640152,8.437000143116919
4118,4.8587799072265625,6.3114877474510065,5.687588875753837,5.889687899885507,6.852862748943392,6.389895231827445,6.425100552833687
4119,6.1319319407145185,8.512378268771702,8.473683076746324,7.7318581973805145,8.568391418457031,8.401339079204359,8.56923002355239
4120,7.148309326171875,8.574790106879341,8.791530185275608,8.665513780381945,8.887690493935033,8.839896392822265,8.654663933648003
4121,7.946552276611328,10.842202758789062,8.903181711832682,9.197452838604267,8.771245619829964,9.343310187844668,11.141302255483774
4122,5.257579549153646,6.302584134615385,6.285449557834202,6.32228766547309,7.258292388916016,6.592407904730903,6.675435807969835
4123,7.907562255859375,7.995204632098858,8.256583580603966,8.471170278695913,8.02325166974749,7.798718588692801,8.953411395733173
4124,2.155536651611328,8.171282196044922,8.217811584472656,7.734736633300781,7.9504954020182295,8.34024429321289,9.108685302734376
4125,6.656625270843506,7.8529832022530695,7.950891348031851,8.42721909743089,9.556040445963541,9.224705696105957,9.815167940579927
4126,6.328978765578497,8.714786953396267,9.032742408014112,8.762799812085701,8.754265761956937,9.042500813802084,9.290637745576745
4127,5.565691121419271,7.984931182861328,6.996540917290582,7.434449005126953,7.4606101296164775,6.6048362038352275,7.494041442871094
4128,7.44365550853588,7.735049247741699,7.494337972005209,7.878606980846774,8.228639171969506,7.404061982125947,7.748985767364502
4129,6.642555999755859,8.232200622558594,8.087799708048502,8.02255948384603,7.85565185546875,8.333168029785156,8.039009094238281
4130,4.9707340913660385,7.4550294142503,6.517884627632473,7.075954356092088,7.027584499782986,7.560794406467014,7.51591199509641
4131,7.379525184631348,9.789105224609376,9.739056178501674,10.048673357282366,10.48227310180664,8.305433727446056,10.28708975655692
4132,8.094471740722657,10.71751708984375,10.50452117919922,10.917694854736329,11.022834777832031,9.395979563395182,10.970539093017578
4133,7.171903756948618,9.125543503534226,8.2690285130551,9.185040925678454,8.76572036743164,9.095118840535482,9.427715903834292
4134,6.144579206194196,8.145017351422991,7.831362915039063,8.102889251708984,7.968987147013347,8.45573870340983,8.314772033691407
4135,6.5248284339904785,7.939505326120477,7.585885298879523,7.2912445068359375,7.492068204012784,7.717598956564198,7.682666979337993
4136,7.464982032775879,8.991205215454102,10.493401663643974,11.164938790457589,9.91059684753418,9.352795918782553,10.43844713483538
4137,7.034858371900476,8.867776406777871,6.8058249733664775,7.531102960759943,8.86875228881836,8.149904472883357,7.867292924360796
4138,4.274919683283025,6.130171639578683,5.741665310329861,5.390014103480747,6.896450042724609,5.760883946572581,5.65826416015625
4139,6.41392341026893,9.911869249845806,9.227619171142578,9.52923583984375,9.516190962357955,9.204068501790365,9.60718415912829
4140,5.706797281901042,7.2571519825556505,6.42876075295841,6.683001880914393,7.3042934755735756,7.367143584460747,6.851729922824436
4141,4.766164143880208,9.300295875186013,8.756959703233507,7.463168334960938,9.502935658330502,8.506583531697592,8.33986587524414
4142,7.2771266814201105,8.882065130739797,7.687345331365412,8.044176184612772,8.727026688425164,8.891275211256378,8.399435292119565
4143,6.843550618489584,8.056865985576923,7.237356929455773,7.991365051269531,7.914050831514246,7.789397716522217,8.002693684895833
4144,7.839298023897059,10.540338689630682,9.718182155064174,9.703722553868447,10.166975754957933,10.89542433794807,9.268319129943848
4145,7.2360687255859375,9.250313895089286,8.491264343261719,9.342625315596418,9.411575317382812,9.212451850043403,9.2077452193859
4146,7.682298278808593,9.365655687120226,9.89854024251302,9.450834486219618,9.03721909295945,10.426197725183824,9.515040079752604
4147,6.100794764927455,8.421967704341096,7.773651123046875,8.186441650390625,8.409940447126116,8.491181454416049,8.265739889705882
4148,7.161722183227539,8.951160631681743,8.608053910104852,8.205408196700247,7.937734876360212,8.484120295597958,9.072125083521792
4149,7.041167519309304,9.924727901335686,8.39102271295363,7.9341770295173895,8.448418511284721,8.627983680138222,8.140480041503906
4150,5.600753173828125,7.028800964355469,6.803607377849642,6.932116508483887,7.414314383891091,7.030240770796655,7.063910961151123
4151,6.262233734130859,7.536866364655672,6.928802490234375,7.291890869140625,8.170731564785571,7.458934077510127,7.539714965820313
4152,6.686808776855469,7.322711520724827,6.972403133616728,6.7935925651999085,7.431949924778294,7.745580724767737,7.315618024553571
4153,6.952633380889893,8.979678067294033,7.579995291573661,8.057359241303944,8.510390061598558,9.207792862601902,8.248647780645461
4154,5.148379118546195,7.251878409550108,6.807721274239676,6.6480602395945585,7.108758449554443,7.308952562736742,6.836330545359645
4155,8.252358330620659,10.278393160912298,9.49037339952257,9.67689717610677,9.951625014796402,9.735231236049108,9.79330825805664
4156,6.250985145568848,7.333943176269531,7.395150435598273,7.575521368729441,7.834806060791015,7.5995627955386515,7.751811780427632
4157,9.298809051513672,9.826220060649671,9.348373413085938,8.590977138943142,10.660795423719618,9.90654875102796,9.267283121744791
4158,6.5982007478412825,7.890014061560998,7.822718505859375,7.721429678109976,8.430356706891741,8.422298724834736,8.073539733886719
4159,7.165251837836371,9.142161976207387,9.395402388139205,9.150358026677912,8.974711100260416,9.716833848219652,9.211166381835938
4160,6.964480680577895,7.552990112304688,7.865907088569973,7.402410888671875,8.435960083007812,8.37497400354456,8.080758901742788
4161,6.224706377301898,7.329377023797286,7.302280201631434,7.989766737994025,8.12068600124783,8.369747386259192,8.250849106732536
4162,6.640775044759114,7.783895220075335,8.308291843959264,7.783895220075335,7.224609375,7.706387042999268,8.511474609375
4163,6.448184967041016,8.085075779965049,8.054623772116269,8.33636474609375,8.623003179376775,8.187440490722656,8.43220435248481
4164,8.933496475219727,9.839290965687145,10.372905384410512,10.1033671985973,10.888025919596354,8.789942423502604,10.114243247292258
4165,5.495455169677735,7.523306884765625,6.8252735967221465,6.586199442545573,6.7506494140625,7.17364013671875,6.535253524780273
4166,7.509426116943359,9.023073167067308,8.857258911132812,8.952453048140914,9.541664369644657,9.829797577439694,9.529892532913774
4167,6.392153058733259,8.186409398129111,8.153978983561197,8.226681179470486,8.024490356445312,8.310884094238281,8.283243815104166
4168,5.695601753566576,7.416546541101792,7.679554462432861,7.99937629699707,8.055096435546876,8.422579678622158,8.308900833129883
4169,7.301856146918403,9.425460815429688,8.629307883126396,8.535485103212554,8.993219475997122,9.678453333237591,9.218092293574893
4170,8.006412212665264,8.143895766314339,8.120381355285645,8.246397972106934,7.458431468290441,8.070338529698988,8.67151927947998
4171,6.901974764737216,9.15716552734375,7.791851806640625,7.401035230986926,9.76905153508772,8.8869270190858,8.361577248086734
4172,6.32471677992079,9.33911761115579,8.780431111653646,10.914532891635236,9.23254648844401,8.508448282877604,11.292465736126077
4173,4.626435961042132,7.916600740872896,7.8592705359825725,7.14878781636556,8.749004364013672,8.22784151349749,8.679669698079428
4174,5.955182243795956,8.018890380859375,7.18150926672894,7.2604115804036455,7.34802641691985,7.97176671911169,7.608315785725911
4175,6.35167350769043,9.154654251901727,6.776343027750651,7.009693145751953,9.164851976477582,9.261323889907526,9.024792141384548
4176,8.600598907470703,9.595714992947048,9.684687614440918,9.485936164855957,8.904615856352306,9.147940063476563,9.555180549621582
4177,5.980624771118164,8.11167738172743,9.10458792892157,7.978552456559806,8.295838473135966,8.684432983398438,7.788672775518699
4178,4.068375698355741,6.079752039026331,5.842691274789663,5.7914569561298075,6.265478619074417,6.114405495779855,5.99203608586238
4179,6.997194925944011,8.967283460828993,8.971445083618164,8.736855400933159,9.922612190246582,7.162047576904297,9.577347649468315
4180,6.961881637573242,8.622488542036576,8.915579223632813,7.954474131266276,9.418975136496805,9.032381439208985,8.01772435506185
4181,6.484650351784446,9.47926245795356,8.219837188720703,8.906323601217832,9.0551613255551,8.473639072516026,8.913077859317555
4182,5.105393932711694,6.337887494991987,6.412409189585093,6.1108848170230265,6.4585386764171515,6.5826885516826925,6.452430323550575
4183,7.624826158796038,8.730126517159599,8.506372833251953,8.90460433959961,9.102867126464844,8.629542424128605,9.281414031982422
4184,6.904398301068475,8.353082275390625,9.430083641639122,8.791379656110491,8.52778486772017,9.49847412109375,9.16561998639788
4185,7.497137451171875,9.06029052734375,8.313200774016204,9.134870175962094,9.389078447895665,8.841560609879032,10.027258978949654
4186,6.9228386512169475,8.852794731987847,7.21365966796875,7.7853505204363564,8.903508205039829,8.897462236120345,8.361936987900153
4187,7.395933787027995,9.40179901123047,9.141306284311655,9.609464143451891,9.827316284179688,9.222851679875301,10.077604594983553
4188,4.543720245361328,8.555653622275905,7.769873725043403,9.072071499294704,9.047796075994318,9.340371382863898,8.957512749565971
4189,5.302483920393319,7.070627065805288,6.207815069901316,6.562785901521382,7.4175221512957314,7.431240782445791,7.286507054379112
4190,7.05430661714994,8.640619187127976,9.31136121247944,8.208647155761719,9.792255219959078,9.220636541193182,8.541534423828125
4191,7.098045349121094,9.0366162109375,8.62962532043457,8.602905909220377,8.969420115152994,8.01891599382673,8.818173090616861
4192,5.063079833984375,7.489932720477764,7.0651171875,7.630427856445312,8.093462343569156,8.07456800672743,7.519581298828125
4193,8.399803161621094,10.557046743539663,9.45101811335637,10.705851628230167,9.440114638384651,9.579941813151041,9.66303957425631
4194,5.128809760598576,8.032675958448841,8.263835200557002,7.883016652074353,8.618628717237904,7.8123363918728295,8.116117280105065
4195,8.027713139851889,8.261711522152549,7.96528959274292,8.550310022690716,8.02560023257607,9.147352430555555,9.589074028862846
4196,7.740289476182726,7.882973988850911,8.294931585138494,8.117345395295516,8.71460195688101,8.529845017653246,8.450963559358016
4197,4.770488870554957,7.8408873023056405,7.137552897135417,7.05442614433093,7.825225830078125,8.229564578034157,7.9385986328125
4198,5.940642674763997,9.194848781678735,7.588122393633868,8.370507317620355,8.396825881231399,9.605243961985519,9.57541305954392
4199,3.9412752787272134,7.4424596150716145,7.651722499302456,8.031618390764509,7.915642233455882,8.89042500087193,8.39835684640067
4200,6.279982212611607,7.583922068277995,7.813202597878196,6.754904705545177,8.232913473378057,7.6012109375,7.540793377420177
4201,8.159729901482077,10.125711748676915,8.933178492954799,10.138019016810826,10.029065813337054,9.74286548511402,10.213475908551898
4202,6.317499372694227,9.2298828125,9.812671116420201,9.665768214634486,9.63673490636489,9.7216064453125,10.244923182896205
4203,5.475777335788893,8.251603289348322,8.313115900213068,9.047657213712993,9.60797119140625,9.219844166825457,9.004690069901315
4204,7.00688225882394,8.732418662623354,7.9560498689350325,7.978995072214227,9.34379022771662,8.973640441894531,9.224530671772204
4205,5.19436772664388,7.198472545992944,6.685716300175108,7.099481201171875,7.481957912445068,6.875615900213068,6.914703369140625
4206,5.016301081730769,7.73758297874814,7.5073530867293075,7.455117250100161,8.070507396351207,8.054891677129836,7.547391451322115
4207,6.384351603190104,8.494499655330882,7.871804630055147,8.031120749080882,7.538202622357537,7.944311041581003,8.231351964613971
4208,6.772587367466518,8.099608285086495,8.294994060809795,8.094811898690683,7.818782043457031,8.099302673339844,7.729749145507813
4209,5.871420288085938,7.376976013183594,7.0857862684461805,6.558303508352726,7.9798285036670915,7.640824702748081,7.211585511552527
4210,6.301211166381836,8.761620914234834,8.6229445513557,7.820150375366211,9.719475640190971,9.89242874948602,8.839756965637207
4211,7.531452178955078,9.044679187593006,8.205557250976563,7.843319285999645,8.373264478600543,7.7892805735270185,7.940989407626065
4212,6.136688613891602,7.382321265435988,6.583910805838449,7.252928052629743,8.217987932477678,7.572084993929477,7.752452850341797
4213,8.560319983440897,9.550086236769154,8.928589851625505,9.162977649319556,9.332473754882812,9.494090924944196,9.416527532762096
4214,5.749359532406456,7.238678641941236,6.616949993631114,6.83926656971807,7.297294616699219,7.14856861255787,7.805256719174593
4215,6.596994018554687,8.341332329644096,7.3420054117838545,7.986945629119873,9.066892736098346,8.567202613467263,8.312929041245404
4216,6.927371826171875,9.19778095592152,8.51328353881836,8.33843398675686,9.668750678168403,9.513326441988031,8.839045082650534
4217,6.442965323464913,7.987467687270221,6.974036108089399,7.430438701923077,8.0226818582286,8.22975309602507,7.620935684595352
4218,6.86513671875,9.127417931189903,8.532000028170073,8.038414588341347,8.861122131347656,8.915722438267299,9.408452547513521
4219,6.573396301269531,8.909983759341033,8.562733736905185,7.681001746136209,9.009676176926185,8.297908914500269,8.73785888671875
4220,5.255168914794922,8.239845275878906,8.133329449277936,8.315357881433824,8.646903991699219,7.889811197916667,9.04577008415671
4221,6.893810696072048,11.199031284877233,10.719121660505023,9.451889038085938,10.464367515162417,10.012961493598091,10.013067626953125
4222,6.10446044921875,7.654136989427649,7.338583695261102,7.6195933024088545,7.643527487049932,8.355654832793444,7.8893926711309526
