,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4437,7.088146008943257,8.849062832919033,7.791223798479352,7.708716256277902,7.969693865094866,4.538512911115374,8.02259772164481
4438,9.29360844538762,9.897032304243607,9.438276745024181,9.356866745721726,9.938751220703125,5.058937072753906,10.22567138671875
4439,5.976737467447917,8.44014404296875,8.611609417459238,8.83066061268682,8.675206502278646,4.2217864990234375,9.349920521611752
4440,7.287265353732639,8.193804059709821,7.642480365300583,8.172503972457626,8.17135051145392,5.058632026284428,8.177691960738876
4441,8.264820392315205,10.014955873842593,8.554685320172991,9.244513375418526,9.21192859468006,4.645102364676339,8.76146734328497
4442,7.911950247628348,8.258499839089133,8.511008368598091,8.302381896972657,8.300072564019096,6.177580261230469,9.185761260986329
4443,8.246368953159877,9.133764515752377,8.0635078244093,8.303663300304878,8.847284828744284,5.708998569222384,8.910478864397321
4444,4.537397237924429,7.140865749782986,5.92583241182215,5.5615395938648895,6.363430447048611,3.50895168906764,7.88836669921875
4445,8.3913429661801,9.620929536365328,9.392263701467803,10.239504727450283,10.233147823449338,4.738097219756155,10.084426417495266
4446,9.03332792009626,11.084034166837993,9.411611456620065,9.565562198036595,8.57504593698602,6.092982643528988,10.399683099043997
4447,6.652767783717105,7.170359039306641,6.809269714355469,6.809269714355469,6.982320404052734,6.334443283081055,7.007905578613281
4448,7.3683013916015625,9.215590340750557,8.222831420898437,8.031837158203125,8.35562720665565,4.598423428005642,8.372699584960937
4449,9.703814915248326,11.192684173583984,8.01785659790039,8.718879063924154,9.615296583909254,4.951741943359375,9.285580317179361
4450,7.249230521065848,7.756684401939655,7.832073364257813,8.01775390625,8.114338989257812,5.767947998046875,8.241166381835937
4451,7.743217136548913,9.057504990521599,8.456038936491936,8.442161313949093,8.820127487182617,5.7635945966166835,9.036115092615928
4452,8.013263702392578,10.442546497691762,9.761168536017923,9.785657097311582,9.850802103678385,5.0045170503504135,9.872372097439236
4453,7.1542607625325525,8.626575816761363,7.548423208841464,7.492305848656631,8.163880813953488,5.088447038517442,8.687921433221726
4454,7.642515636625744,9.164738808908771,8.01038578578404,7.59990474155971,7.8573423113141745,5.244164828596444,8.79727063860212
4455,7.28308832077753,7.574774265289307,8.039037431989398,8.057207924979073,8.083443232945033,4.4471860613141745,9.087207794189453
4456,6.729432847764757,8.408473159327652,7.225516183035714,7.429856925175108,7.979396425444504,2.1884828295026506,9.750369480678014
4457,6.19530785602072,6.5413734682144655,5.950342995779855,6.086251940046038,6.364677429199219,4.24761826651437,6.62578855242048
4458,7.133967312899503,8.080812153063322,7.134965896606445,8.139951705932617,8.648809096392464,5.419330851236979,8.66219482421875
4459,7.764725748697916,9.826828529094827,9.591397705078125,10.142601318359375,10.03060302734375,4.179103088378906,10.00848388671875
4460,7.81928808038885,9.913995361328125,8.802586555480957,8.854312896728516,9.108992143110795,5.227360725402832,8.937489827473959
4461,5.411226545061384,6.163924477317116,5.17682578346946,5.501584833318537,5.168216539465862,4.304962821628736,5.57050913030451
4462,6.861243111746652,8.917250569661459,8.286573682512556,8.637203761509486,8.663051736765894,4.722736903599331,8.014646802629743
4463,5.860365973578559,8.182541458695024,6.96512939453125,7.765320434570312,7.615039672851562,2.77490966796875,9.217088623046875
4464,6.321097122995477,7.65154296875,6.639667510986328,6.7864564259847,6.371346155802409,5.320019086201985,7.66188367207845
4465,7.861392750459559,7.997135162353516,7.935629526774089,8.054854736328124,7.9057421875,4.686456533578726,8.901009521484376
4466,9.091381496853298,9.768614919562088,9.282360621861049,9.416810171944755,9.778819492885045,5.113142830984933,9.946079799107142
4467,6.527416865030925,8.700707512932855,8.306516647338867,8.249135971069336,8.41218090057373,4.669975511955492,8.505704991957721
4468,7.9096832275390625,8.746883226477582,8.258421245374178,8.682042975174753,8.80490513851768,3.8850836502878288,8.99650734349301
4469,8.086096869574654,10.282017008463542,8.534410603841145,8.101502482096354,8.256103006998698,4.418883260091146,8.828672281901042
4470,7.940910339355469,9.356500898088727,8.272836538461538,8.868706923264723,8.332238656503183,5.0346192580003,8.431387094350962
4471,9.685014724731445,10.884844572647758,9.430257888067336,9.331000191824776,9.69535900297619,6.1215704055059526,9.632115342881944
4472,7.193004901592548,8.006126403808594,7.780052185058594,7.795982360839844,7.677323477608817,6.9484438214983255,7.8516693115234375
4473,7.859841918945312,8.982442016601562,8.11974843343099,8.178199768066406,8.337987263997396,6.004586537679036,8.348480860392252
4474,8.78320802961077,9.621614539104959,9.891026814778646,9.77934337797619,10.054492768787203,5.13807133265904,10.195119222005209
4475,9.76047842843192,9.755423805930398,10.20467529296875,9.690042114257812,9.650650024414062,7.346484375,11.025604248046875
4476,7.86833381652832,8.52959678912985,8.39505734650985,8.733950407608695,9.00059954325358,5.662282943725586,9.397285793138588
4477,7.878833401587702,9.428649291992187,8.668465472282247,9.123508619225543,9.383426168690557,5.09739121146824,9.36777927564538
4478,6.724023085374099,8.088518316095525,6.9619903564453125,7.1357164884868425,6.8732749938964846,4.332149887084961,7.117749665912829
4479,6.485739456979852,7.614309831099077,6.692261435768821,6.81587011163885,6.856716653575068,5.584814591841265,7.587629144841975
4480,8.372074127197266,9.875851313273111,7.942450235056323,8.118596276571584,9.170911922011264,4.178010097769803,8.673415782839752
4481,8.260514831542968,8.853626866494455,8.51788799579327,8.14779324001736,8.46805396446815,5.83183347261869,8.130361486364293
4482,7.387876964750744,8.848077589465726,7.4746856689453125,7.635092163085938,7.3837944769090225,4.745027160644531,8.812427775065105
4483,8.045523325602213,9.357892717633929,8.409582871657152,8.458702087402344,8.374996948242188,7.713045560396635,8.27905981881278
4484,8.24587631225586,9.670418548583985,9.187769036543997,8.673437821237664,9.136436060855264,5.004098189504523,9.775988127055921
4485,5.138752421394724,6.566856488789598,5.6250244140625,5.4867632184709825,5.732771519252232,4.78290869484485,5.843677193777902
4486,7.171326466095754,8.605771856792902,7.885805402483259,7.895295854048295,8.334456852504186,5.020242587002841,8.582612193714489
4487,7.730786005655925,9.44503666804387,9.145662481134588,9.386823480779475,9.147485733032227,4.822226151176121,9.512451171875
4488,8.000292460123697,9.479229035924693,8.395377567836217,8.505617414202009,8.993137904575892,5.5834205756753175,9.048683166503906
4489,6.108126504080636,8.074493408203125,6.746462504069011,6.539889441596137,7.198911878797743,4.960406654759457,7.790000915527344
4490,4.991099548339844,7.019011320891203,6.20496337890625,6.202696533203125,6.349519653320312,3.1097271728515623,7.015404052734375
4491,10.049756563626802,9.698447091238839,9.030100946841033,10.474371205205502,9.97238424549932,5.078161156695822,11.404801078464674
4492,7.30534029006958,7.920225485777244,7.681710494192023,7.692820498817845,8.075068423622533,6.346168919613487,7.66623246042352
4493,4.9234843254089355,6.46214599609375,5.046574127979768,5.051461244240786,5.8379352276141825,3.731457832532051,5.675819201347156
4494,8.751941257052952,9.43272196451823,8.76111309344952,8.746400686410757,8.65676762507512,4.7199686490572414,9.563400268554688
4495,7.3604567391531805,9.502294295873398,8.432634508287585,8.001407107791385,8.32306650522593,5.229708284945102,8.506341882654139
4496,7.76532810017214,8.301030756353022,7.980051422119141,8.011812186535494,8.371197509765626,5.4518684387207035,8.545979817708334
4497,6.746861049107143,7.819868541899181,7.788181505705181,7.921166670949836,8.205577649568257,5.113145125539679,7.75474066483347
4498,6.541668891906738,8.16121826171875,6.978224690755209,7.510030110677083,7.859431966145833,4.240758599175347,8.255945502387153
4499,10.459220377604167,9.877195005063657,9.39290254012398,8.964029312133789,9.347986635954484,7.3829736328125,9.738569895426432
4500,5.991026000976563,6.91333974202474,5.998556202855603,5.805300394694011,6.2884542530980605,5.532860065328664,6.241009521484375
4501,9.933263778686523,9.668972651163736,8.643590291341146,8.192536093971945,9.55797104608445,4.491058712913876,9.379359158602627
4502,7.13590145111084,10.203745524088541,8.637362888881139,9.044073922293526,9.232401529947916,4.572784423828125,10.091089884440104
4503,8.59028434753418,9.591639005220854,8.252635609019887,8.313019492409445,8.582004049549932,5.4009926535866475,9.05726490850034
4504,5.457601928710938,7.759276634038881,5.495432803505345,5.831670660721628,6.353309826973157,4.47669435158754,6.264122009277344
4505,10.076066589355468,10.772440592447916,9.91908982220818,9.821207383099724,10.589847340303308,4.317141813390395,9.569221945369945
4506,4.161671357996323,4.782128049616228,4.200574007901278,4.35973766871861,4.27255859375,3.855593817574637,4.930734361921038
4507,8.538568878173828,9.37700787712546,9.017721557617188,8.674747590095766,9.355851236979166,5.015606180826823,9.586471065398186
4508,8.353858360877403,9.436090850830078,8.67584228515625,7.668406436317845,9.024278428819445,5.746944003634983,8.125946848016037
4509,6.473213704427083,7.758662414550781,6.843746185302734,6.62156878019634,6.943831549750434,5.38913091023763,7.56170654296875
4510,6.912641351873225,8.066004193018353,7.086744637324892,7.197761272561961,7.241419905323093,4.897626456567797,8.248739834489493
4511,9.563783645629883,10.257143147786458,8.95086600563743,9.851389798251065,10.295948375355113,5.411304127086293,9.633102416992188
4512,7.5550537109375,8.427740369524274,7.80236581655649,7.999092102050781,8.101933232060185,5.457205878363715,8.84696549635667
4513,7.218825446234809,8.095171148126775,7.342893327985491,7.781446184430804,7.8016611735026045,6.490568615141369,7.637019566127232
4514,6.851419721330915,9.36042700873481,8.248831854926216,8.219891018337673,7.792789883083767,5.229745652940538,8.501042683919271
4515,7.62796285878057,8.54525417751736,7.990985979352678,8.060669817243303,8.295224576383024,4.908008684430803,8.635757882254465
4516,8.39738300868443,10.055045166015624,8.16234499909157,9.259552695534445,9.270540410822088,4.96693905917081,9.407933321866123
4517,9.298883056640625,9.246499454273897,8.143843025996768,8.573027547200521,8.473984781901041,6.615913654195851,9.537045288085938
4518,5.2665557861328125,6.389595455593533,5.746305465698242,5.766860008239746,5.939966201782227,4.639625072479248,5.760789394378662
4519,7.946971893310547,9.868105801669033,8.991014099121093,10.166543579101562,10.7583984375,5.281714248657226,10.205332705849095
4520,8.500695662064986,9.55732654389881,9.242615643669577,9.512478996725644,9.590625538545495,4.813938365263097,10.002675673540901
4521,8.04391588483538,9.755961100260416,8.77227528889974,8.794107666015625,8.522293090820312,4.2073974609375,8.731428833007813
4522,6.2250193720278535,7.617036490604796,6.626968928745815,6.487390245710101,6.458320109049479,4.747720652613147,7.452288923592403
4523,8.308786392211914,8.62982668195452,8.859973409901494,8.972428031589674,9.030920940896738,4.870350713315218,9.606321915336277
4524,5.883417129516602,7.052720876840445,6.217142105102539,6.217142105102539,6.539742787679036,5.788212702824519,6.888068517049153
4525,7.197776794433594,8.930952889578682,7.729503173828125,7.81423095703125,8.73223388671875,5.106772202711839,8.137945556640625
4526,6.598258385291467,7.8360544840494795,7.5024266560872395,7.388837687174479,7.609577433268229,5.7637074788411455,7.37630869547526
4527,6.115419660295759,7.442597238641036,7.174864768981934,7.050576153923483,7.271238327026367,5.578134059906006,6.781122544232537
4528,6.540538787841797,6.73120641708374,7.539882659912109,7.682149614606585,7.7955186026436945,5.6892242431640625,6.685344151088169
4529,7.555877685546875,10.382349650065104,10.00760014851888,9.320972442626953,9.685455322265625,7.740808759416852,9.374308904012045
4530,8.207884788513184,8.858562816273082,7.550285339355469,7.749868011474609,7.999420166015625,5.7278083801269535,8.844114685058594
4531,6.8710817609514505,9.780704498291016,7.491323089599609,7.427757263183594,7.97027587890625,2.9585437774658203,8.97771987915039
4532,8.906521606445313,9.219818962944878,8.374921798706055,8.76280403137207,8.994014739990234,4.563169956207275,9.776993751525879
4533,5.945427389705882,7.426726631496264,6.828521728515625,7.312104724702381,7.067344302222843,4.330475943429129,7.54149664015997
4534,7.506902694702148,7.919603545090248,6.854016440255301,6.757180350167411,6.982172472723599,5.913291668069774,7.824911183324353
4535,5.323753010142934,7.622608439127604,6.767846788678851,6.514802660260882,6.794716971261161,3.3366710117885043,7.13453619820731
4536,6.685510864257813,8.618602551912007,6.730130513509114,7.153516981336805,7.698775832717483,4.064818912082249,7.720893859863281
4537,7.434517923990885,9.818869157270951,6.439453125,7.022382354736328,7.85943374633789,4.86982307434082,7.601915740966797
4538,6.016563892364502,6.414730418812145,6.435551452636719,5.863606643676758,6.047706222534179,4.839056396484375,6.529359436035156
4539,8.75380802154541,8.124656677246094,9.125124844637783,8.885940551757812,9.321044921875,6.818887710571289,9.710054570978338
4540,8.236124489524148,8.790241811467313,7.960963768295095,8.18755253659019,8.776851605765428,5.399451919748813,8.33735135235364
4541,8.114459111140324,9.053319027549342,7.664061652289496,7.899868435329861,8.390473236908784,5.192725287543403,9.361986796061197
4542,7.675096365121695,9.44414502520894,7.889026538745777,7.970215626252004,8.035106458162007,5.02999919169658,8.587386693709936
4543,6.42462158203125,7.851179940359933,6.852538475623498,6.837230388934795,6.770955012394832,5.699921744210379,7.426244882436899
4544,7.358994547526041,8.264160834418403,7.878323509579613,8.002364385695685,8.382738385881696,5.053570701962426,8.106773013160343
4545,5.872796630859375,7.815774770883413,6.447326024373372,6.387489318847656,6.360333760579427,4.740848541259766,7.017690658569336
4546,7.368415832519531,9.02616178072416,7.986335754394531,7.962746938069661,7.877532323201497,6.684272766113281,8.031481424967447
4547,5.895208994547526,7.715567452566964,6.748135375976562,7.0531084333147325,6.985654122488839,3.3573370797293527,7.834278215680803
