seed,condition,category,uid,epoch,accuracy
53,natural_function_eval,filler_gap,wh_questions_object_gap,5,0.40336134453781514
53,natural_function_eval,filler_gap,wh_questions_subject_gap,5,0.7272727272727273
53,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,5,0.818
53,natural_function_eval,filler_gap,wh_vs_that_no_gap,5,0.7591240875912408
53,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,5,0.964
53,natural_function_eval,filler_gap,wh_vs_that_with_gap,5,0.6630434782608695
53,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,5,0.138
53,natural_function_eval,island_effects,adjunct_island,5,0.813
53,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,5,0.692
53,natural_function_eval,anaphor_agreement,anaphor_number_agreement,5,0.924
53,no_function_training,island_effects,adjunct_island,5,0.745
53,no_function_training,anaphor_agreement,anaphor_gender_agreement,5,0.898
53,no_function_training,anaphor_agreement,anaphor_number_agreement,5,0.94
53,no_function_training,argument_structure,animate_subject_passive,5,0.52
53,no_function_training,argument_structure,animate_subject_trans,5,0.807843137254902
53,no_function_training,argument_structure,causative,5,0.6198347107438017
53,no_function_training,island_effects,complex_NP_island,5,0.475
53,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,5,0.397
53,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,5,0.27564102564102566
53,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,5,0.4718196457326892
53,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,5,0.4190751445086705
53,no_function_training,argument_structure,drop_argument,5,0.6240786240786241
53,no_function_training,ellipsis,ellipsis_n_bar_1,5,0.489
53,no_function_training,ellipsis,ellipsis_n_bar_2,5,0.9021406727828746
53,no_function_training,control_raising,existential_there_object_raising,5,0.7003089598352215
53,no_function_training,control_raising,existential_there_subject_raising,5,0.6332970620239391
53,no_function_training,control_raising,expletive_it_object_raising,5,0.6679462571976967
53,no_function_training,argument_structure,inchoative,5,0.6599749058971142
53,no_function_training,argument_structure,intransitive,5,0.7272727272727273
53,no_function_training,irregular_forms,irregular_past_participle_adjectives,5,0.548
53,no_function_training,irregular_forms,irregular_past_participle_verbs,5,0.611
53,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,5,0.503003003003003
53,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,5,0.55
53,no_function_training,island_effects,left_branch_island_echo_question,5,0.7
53,no_function_training,island_effects,left_branch_island_simple_question,5,0.242
53,no_function_training,npi_licensing,npi_present_1,5,0.448
53,no_function_training,npi_licensing,npi_present_2,5,0.461
53,no_function_training,npi_licensing,only_npi_licensor_present,5,0.74
53,no_function_training,npi_licensing,only_npi_scope,5,0.154
53,no_function_training,argument_structure,passive_1,5,0.4360400444938821
53,no_function_training,argument_structure,passive_2,5,0.4192477876106195
53,no_function_training,binding,principle_A_c_command,5,0.38
53,no_function_training,binding,principle_A_case_1,5,0.962
53,no_function_training,binding,principle_A_case_2,5,0.7035175879396985
53,no_function_training,binding,principle_A_domain_1,5,0.999
53,no_function_training,binding,principle_A_domain_2,5,0.743
53,no_function_training,binding,principle_A_domain_3,5,0.643
53,no_function_training,binding,principle_A_reconstruction,5,0.10854271356783919
53,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,5,0.7395411605937922
53,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,5,0.595
53,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,5,0.976
53,no_function_training,npi_licensing,sentential_negation_npi_scope,5,0.422
53,no_function_training,island_effects,sentential_subject_island,5,0.373
53,no_function_training,control_raising,tough_vs_raising_1,5,0.5549389567147613
53,no_function_training,control_raising,tough_vs_raising_2,5,0.47706422018348627
53,no_function_training,argument_structure,transitive,5,0.4573002754820937
53,no_function_training,island_effects,wh_island,5,0.794
53,no_function_training,filler_gap,wh_questions_object_gap,5,0.12605042016806722
53,no_function_training,filler_gap,wh_questions_subject_gap,5,0.33884297520661155
53,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,5,0.319
53,no_function_training,filler_gap,wh_vs_that_no_gap,5,0.27007299270072993
53,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,5,0.233
53,no_function_training,filler_gap,wh_vs_that_with_gap,5,0.8260869565217391
53,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,5,0.792
53,no_function_eval,argument_structure,animate_subject_passive,5,0.485
53,no_function_eval,argument_structure,animate_subject_trans,5,0.7568627450980392
53,no_function_eval,argument_structure,causative,5,0.7097107438016529
53,no_function_eval,island_effects,complex_NP_island,5,0.573
53,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,5,0.516
53,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,5,0.41025641025641024
53,no_function_eval,control_raising,tough_vs_raising_1,5,0.5849056603773585
53,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,5,0.4331723027375201
53,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,5,0.38872832369942195
53,no_function_eval,argument_structure,drop_argument,5,0.597051597051597
53,no_function_eval,ellipsis,ellipsis_n_bar_1,5,0.685
53,no_function_eval,ellipsis,ellipsis_n_bar_2,5,0.7859327217125383
53,no_function_eval,control_raising,existential_there_object_raising,5,0.6127703398558187
53,no_function_eval,control_raising,existential_there_subject_raising,5,0.5658324265505985
53,no_function_eval,control_raising,expletive_it_object_raising,5,0.708253358925144
53,no_function_eval,argument_structure,inchoative,5,0.7101631116687579
53,no_function_eval,argument_structure,intransitive,5,0.7391304347826086
53,no_function_eval,irregular_forms,irregular_past_participle_adjectives,5,0.589
53,no_function_eval,irregular_forms,irregular_past_participle_verbs,5,0.658
53,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,5,0.5735735735735735
53,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,5,0.559
53,no_function_eval,island_effects,left_branch_island_echo_question,5,0.61
53,no_function_eval,island_effects,left_branch_island_simple_question,5,0.343
53,no_function_eval,npi_licensing,npi_present_1,5,0.506
53,no_function_eval,npi_licensing,npi_present_2,5,0.52
53,no_function_eval,npi_licensing,only_npi_licensor_present,5,0.409
53,no_function_eval,npi_licensing,only_npi_scope,5,0.183
53,no_function_eval,argument_structure,passive_1,5,0.5595105672969967
53,no_function_eval,argument_structure,passive_2,5,0.3915929203539823
53,no_function_eval,binding,principle_A_c_command,5,0.312
53,no_function_eval,binding,principle_A_case_1,5,0.907
53,no_function_eval,binding,principle_A_case_2,5,0.7477386934673367
53,no_function_eval,binding,principle_A_domain_1,5,0.988
53,no_function_eval,binding,principle_A_domain_2,5,0.836
53,no_function_eval,binding,principle_A_domain_3,5,0.545
53,no_function_eval,binding,principle_A_reconstruction,5,0.18190954773869347
53,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,5,0.7004048582995951
53,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,5,0.546
53,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,5,0.74
53,no_function_eval,npi_licensing,sentential_negation_npi_scope,5,0.311
53,no_function_eval,island_effects,sentential_subject_island,5,0.309
53,no_function_eval,control_raising,tough_vs_raising_2,5,0.47477064220183485
53,no_function_eval,argument_structure,transitive,5,0.5330578512396694
53,no_function_eval,island_effects,wh_island,5,0.469
53,no_function_eval,filler_gap,wh_questions_object_gap,5,0.16806722689075632
53,no_function_eval,filler_gap,wh_questions_subject_gap,5,0.17355371900826447
53,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,5,0.113
53,no_function_eval,filler_gap,wh_vs_that_no_gap,5,0.0948905109489051
53,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,5,0.07
53,no_function_eval,filler_gap,wh_vs_that_with_gap,5,0.8804347826086957
53,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,5,0.939
53,no_function_eval,island_effects,adjunct_island,5,0.72
53,no_function_eval,anaphor_agreement,anaphor_gender_agreement,5,0.664
53,no_function_eval,anaphor_agreement,anaphor_number_agreement,5,0.853
53,mask_function_eval,argument_structure,animate_subject_passive,5,0.479
53,mask_function_eval,argument_structure,animate_subject_trans,5,0.796078431372549
53,mask_function_eval,argument_structure,causative,5,0.7086776859504132
53,mask_function_eval,island_effects,complex_NP_island,5,0.6
53,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,5,0.241
53,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,5,0.6538461538461539
53,mask_function_eval,control_raising,tough_vs_raising_1,5,0.4328523862375139
53,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,5,0.4782608695652174
53,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,5,0.40028901734104044
53,mask_function_eval,argument_structure,drop_argument,5,0.5798525798525799
53,mask_function_eval,ellipsis,ellipsis_n_bar_1,5,0.697
53,mask_function_eval,ellipsis,ellipsis_n_bar_2,5,0.7777777777777778
53,mask_function_eval,control_raising,existential_there_object_raising,5,0.721936148300721
53,mask_function_eval,control_raising,existential_there_subject_raising,5,0.5266594124047879
53,mask_function_eval,control_raising,expletive_it_object_raising,5,0.746641074856046
53,mask_function_eval,argument_structure,inchoative,5,0.7026348808030113
53,mask_function_eval,argument_structure,intransitive,5,0.7134387351778656
53,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,5,0.724
53,mask_function_eval,irregular_forms,irregular_past_participle_verbs,5,0.73
53,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,5,0.5780780780780781
53,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,5,0.707
53,mask_function_eval,island_effects,left_branch_island_echo_question,5,0.578
53,mask_function_eval,island_effects,left_branch_island_simple_question,5,0.272
53,mask_function_eval,npi_licensing,npi_present_1,5,0.534
53,mask_function_eval,npi_licensing,npi_present_2,5,0.553
53,mask_function_eval,npi_licensing,only_npi_licensor_present,5,0.574
53,mask_function_eval,npi_licensing,only_npi_scope,5,0.447
53,mask_function_eval,argument_structure,passive_1,5,0.5684093437152391
53,mask_function_eval,argument_structure,passive_2,5,0.45353982300884954
53,mask_function_eval,binding,principle_A_c_command,5,0.338
53,mask_function_eval,binding,principle_A_case_1,5,1.0
53,mask_function_eval,binding,principle_A_case_2,5,0.7527638190954774
53,mask_function_eval,binding,principle_A_domain_1,5,0.992
53,mask_function_eval,binding,principle_A_domain_2,5,0.842
53,mask_function_eval,binding,principle_A_domain_3,5,0.554
53,mask_function_eval,binding,principle_A_reconstruction,5,0.10753768844221105
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,5,0.7125506072874493
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,5,0.609
53,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,5,0.979
53,mask_function_eval,npi_licensing,sentential_negation_npi_scope,5,0.241
53,mask_function_eval,island_effects,sentential_subject_island,5,0.34
53,mask_function_eval,control_raising,tough_vs_raising_2,5,0.6353211009174312
53,mask_function_eval,argument_structure,transitive,5,0.5702479338842975
53,mask_function_eval,island_effects,wh_island,5,0.579
53,mask_function_eval,filler_gap,wh_questions_object_gap,5,0.2605042016806723
53,mask_function_eval,filler_gap,wh_questions_subject_gap,5,0.743801652892562
53,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,5,0.662
53,mask_function_eval,filler_gap,wh_vs_that_no_gap,5,0.6496350364963503
53,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,5,0.81
53,mask_function_eval,filler_gap,wh_vs_that_with_gap,5,0.6086956521739131
53,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,5,0.348
53,mask_function_eval,island_effects,adjunct_island,5,0.554
53,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,5,0.674
53,mask_function_eval,anaphor_agreement,anaphor_number_agreement,5,0.786
53,random_function_eval,argument_structure,animate_subject_passive,5,0.484
53,random_function_eval,argument_structure,animate_subject_trans,5,0.7607843137254902
53,random_function_eval,argument_structure,causative,5,0.6363636363636364
