condition,uid,epoch,layer,max_head,max_score
within_boundary,wh_vs_that_with_gap,10,1,h4,0.315251
within_boundary,wh_vs_that_with_gap,10,2,h7,0.303992
within_boundary,wh_vs_that_with_gap,10,3,h9,0.316274
within_boundary,wh_vs_that_with_gap,10,4,h7,0.308086
within_boundary,wh_vs_that_with_gap,10,5,h3,0.371546
within_boundary,wh_vs_that_with_gap,10,6,h6,0.310133
within_boundary,wh_vs_that_with_gap,10,7,h0,0.319345
within_boundary,wh_vs_that_with_gap,10,8,h3,0.342886
within_boundary,wh_vs_that_with_gap,10,9,h8,0.340839
within_boundary,wh_vs_that_with_gap,10,10,h9,0.324463
within_boundary,wh_vs_that_with_gap,10,11,h2,0.336745
within_boundary,animate_subject_trans,10,0,h8,0.388248
within_boundary,animate_subject_trans,10,1,h7,0.39374
within_boundary,animate_subject_trans,10,2,h10,0.369028
within_boundary,animate_subject_trans,10,3,h7,0.377814
within_boundary,animate_subject_trans,10,4,h2,0.360791
within_boundary,animate_subject_trans,10,5,h6,0.383855
within_boundary,animate_subject_trans,10,6,h2,0.366282
within_boundary,animate_subject_trans,10,7,h4,0.364086
within_boundary,animate_subject_trans,10,8,h0,0.353652
within_boundary,animate_subject_trans,10,9,h0,0.344865
within_boundary,animate_subject_trans,10,10,h6,0.363537
within_boundary,animate_subject_trans,10,11,h11,0.372323
five_function,passive_1,10,0,h6,0.396502
five_function,passive_1,10,1,h9,0.387471
five_function,passive_1,10,2,h7,0.322248
five_function,passive_1,10,3,h2,0.355361
five_function,passive_1,10,4,h0,0.349627
five_function,passive_1,10,5,h2,0.402093
five_function,passive_1,10,6,h1,0.280963
five_function,passive_1,10,7,h10,0.327982
five_function,passive_1,10,8,h11,0.398796
five_function,passive_1,10,9,h4,0.37801
five_function,passive_1,10,10,h2,0.367833
five_function,passive_1,10,11,h1,0.3793
within_boundary,ellipsis_n_bar_2,10,0,h3,0.201629
within_boundary,ellipsis_n_bar_2,10,1,h4,0.20796
within_boundary,ellipsis_n_bar_2,10,2,h3,0.199109
within_boundary,ellipsis_n_bar_2,10,3,h11,0.198406
within_boundary,ellipsis_n_bar_2,10,4,h9,0.199988
within_boundary,ellipsis_n_bar_2,10,5,h0,0.215462
within_boundary,ellipsis_n_bar_2,10,6,h10,0.191958
within_boundary,ellipsis_n_bar_2,10,7,h6,0.208429
within_boundary,ellipsis_n_bar_2,10,8,h8,0.217514
within_boundary,ellipsis_n_bar_2,10,9,h9,0.232284
within_boundary,ellipsis_n_bar_2,10,10,h2,0.217221
within_boundary,ellipsis_n_bar_2,10,11,h6,0.226013
more_function,anaphor_number_agreement,10,0,h4,0.364413
more_function,anaphor_number_agreement,10,1,h1,0.389116
more_function,anaphor_number_agreement,10,2,h2,0.367942
more_function,anaphor_number_agreement,10,3,h0,0.38503
more_function,anaphor_number_agreement,10,4,h4,0.382987
more_function,anaphor_number_agreement,10,5,h2,0.361813
more_function,anaphor_number_agreement,10,6,h10,0.336181
more_function,anaphor_number_agreement,10,7,h2,0.304049
more_function,anaphor_number_agreement,10,8,h5,0.314636
more_function,anaphor_number_agreement,10,9,h5,0.2539
more_function,anaphor_number_agreement,10,10,h1,0.316122
more_function,anaphor_number_agreement,10,11,h10,0.390045
natural_function,causative,10,0,h0,0.432525
natural_function,causative,10,1,h7,0.434073
natural_function,causative,10,2,h11,0.415162
natural_function,causative,10,3,h10,0.387485
natural_function,causative,10,4,h7,0.487021
natural_function,causative,10,5,h8,0.367028
natural_function,causative,10,6,h1,0.384219
natural_function,causative,10,7,h3,0.373216
natural_function,causative,10,8,h11,0.367887
natural_function,causative,10,9,h11,0.357745
natural_function,causative,10,10,h6,0.441637
natural_function,causative,10,11,h9,0.414819
within_boundary,principle_A_c_command,10,0,h6,0.301803
within_boundary,principle_A_c_command,10,1,h4,0.293514
within_boundary,principle_A_c_command,10,2,h2,0.265829
within_boundary,principle_A_c_command,10,3,h7,0.272152
within_boundary,principle_A_c_command,10,4,h9,0.305734
within_boundary,principle_A_c_command,10,5,h1,0.30975
within_boundary,principle_A_c_command,10,6,h6,0.275143
within_boundary,principle_A_c_command,10,7,h6,0.262753
within_boundary,principle_A_c_command,10,8,h3,0.313082
within_boundary,principle_A_c_command,10,9,h8,0.29454
within_boundary,principle_A_c_command,10,10,h4,0.288815
within_boundary,principle_A_c_command,10,11,h3,0.317013
more_function,only_npi_scope,10,0,h5,0.246017
more_function,only_npi_scope,10,1,h11,0.284975
more_function,only_npi_scope,10,2,h2,0.22108
more_function,only_npi_scope,10,3,h6,0.242431
more_function,only_npi_scope,10,4,h7,0.24753
more_function,only_npi_scope,10,5,h0,0.248885
more_function,only_npi_scope,10,6,h5,0.24514
more_function,only_npi_scope,10,7,h11,0.289516
more_function,only_npi_scope,10,8,h6,0.321861
more_function,only_npi_scope,10,9,h5,0.213034
more_function,only_npi_scope,10,10,h3,0.245857
more_function,only_npi_scope,10,11,h0,0.26928
bigram_function,determiner_noun_agreement_with_adjective_1,10,0,h9,0.432686
bigram_function,determiner_noun_agreement_with_adjective_1,10,1,h9,0.414346
bigram_function,determiner_noun_agreement_with_adjective_1,10,2,h0,0.387312
bigram_function,determiner_noun_agreement_with_adjective_1,10,3,h11,0.412852
bigram_function,determiner_noun_agreement_with_adjective_1,10,4,h10,0.379025
bigram_function,determiner_noun_agreement_with_adjective_1,10,5,h5,0.355115
bigram_function,determiner_noun_agreement_with_adjective_1,10,6,h3,0.358375
bigram_function,determiner_noun_agreement_with_adjective_1,10,7,h5,0.370466
bigram_function,determiner_noun_agreement_with_adjective_1,10,8,h9,0.352398
bigram_function,determiner_noun_agreement_with_adjective_1,10,9,h1,0.358783
bigram_function,determiner_noun_agreement_with_adjective_1,10,10,h5,0.370194
bigram_function,determiner_noun_agreement_with_adjective_1,10,11,h2,0.415297
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,0,h9,0.459452
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,1,h9,0.426377
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,2,h0,0.39607
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,3,h11,0.407279
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,4,h0,0.383061
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,5,h5,0.367285
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,6,h1,0.369499
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,7,h9,0.365624
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,8,h10,0.362441
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,9,h9,0.358013
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,10,h5,0.385967
bigram_function,determiner_noun_agreement_with_adj_irregular_1,10,11,h2,0.423609
five_function,determiner_noun_agreement_1,10,0,h8,0.445701
five_function,determiner_noun_agreement_1,10,1,h9,0.538535
five_function,determiner_noun_agreement_1,10,2,h7,0.36242
five_function,determiner_noun_agreement_1,10,3,h2,0.416561
five_function,determiner_noun_agreement_1,10,4,h0,0.392197
five_function,determiner_noun_agreement_1,10,5,h5,0.388057
five_function,determiner_noun_agreement_1,10,6,h1,0.317516
five_function,determiner_noun_agreement_1,10,7,h0,0.333599
five_function,determiner_noun_agreement_1,10,8,h11,0.36672
five_function,determiner_noun_agreement_1,10,9,h4,0.356688
five_function,determiner_noun_agreement_1,10,10,h4,0.392834
five_function,determiner_noun_agreement_1,10,11,h1,0.448726
random_function,only_npi_licensor_present,10,0,h4,0.432295
random_function,only_npi_licensor_present,10,1,h7,0.422537
random_function,only_npi_licensor_present,10,2,h11,0.357706
random_function,only_npi_licensor_present,10,3,h8,0.482689
random_function,only_npi_licensor_present,10,4,h3,0.41064
random_function,only_npi_licensor_present,10,5,h11,0.32509
random_function,only_npi_licensor_present,10,6,h4,0.432696
random_function,only_npi_licensor_present,10,7,h0,0.368534
random_function,only_npi_licensor_present,10,8,h4,0.355033
random_function,only_npi_licensor_present,10,9,h0,0.459965
random_function,only_npi_licensor_present,10,10,h11,0.364657
random_function,only_npi_licensor_present,10,11,h2,0.461837
random_function,coordinate_structure_constraint_complex_left_branch,10,0,h2,0.349607
random_function,coordinate_structure_constraint_complex_left_branch,10,1,h2,0.368959
random_function,coordinate_structure_constraint_complex_left_branch,10,2,h5,0.379961
random_function,coordinate_structure_constraint_complex_left_branch,10,3,h2,0.432515
random_function,coordinate_structure_constraint_complex_left_branch,10,4,h6,0.468271
random_function,coordinate_structure_constraint_complex_left_branch,10,5,h5,0.40334
random_function,coordinate_structure_constraint_complex_left_branch,10,6,h7,0.371611
random_function,coordinate_structure_constraint_complex_left_branch,10,7,h0,0.33723
random_function,coordinate_structure_constraint_complex_left_branch,10,8,h4,0.397151
random_function,coordinate_structure_constraint_complex_left_branch,10,9,h0,0.442436
random_function,coordinate_structure_constraint_complex_left_branch,10,10,h5,0.398821
random_function,coordinate_structure_constraint_complex_left_branch,10,11,h8,0.396071
more_function,irregular_plural_subject_verb_agreement_2,10,0,h5,0.435633
more_function,irregular_plural_subject_verb_agreement_2,10,1,h6,0.47404
more_function,irregular_plural_subject_verb_agreement_2,10,2,h2,0.458926
more_function,irregular_plural_subject_verb_agreement_2,10,3,h2,0.388514
more_function,irregular_plural_subject_verb_agreement_2,10,4,h9,0.389936
more_function,irregular_plural_subject_verb_agreement_2,10,5,h5,0.368421
more_function,irregular_plural_subject_verb_agreement_2,10,6,h10,0.428698
more_function,irregular_plural_subject_verb_agreement_2,10,7,h2,0.325391
more_function,irregular_plural_subject_verb_agreement_2,10,8,h5,0.427454
more_function,irregular_plural_subject_verb_agreement_2,10,9,h1,0.283784
more_function,irregular_plural_subject_verb_agreement_2,10,10,h1,0.404161
more_function,irregular_plural_subject_verb_agreement_2,10,11,h10,0.469595
five_function,principle_A_c_command,10,0,h9,0.32702
five_function,principle_A_c_command,10,1,h1,0.362023
five_function,principle_A_c_command,10,2,h7,0.316609
five_function,principle_A_c_command,10,3,h5,0.38939
five_function,principle_A_c_command,10,4,h2,0.339812
five_function,principle_A_c_command,10,5,h2,0.338523
five_function,principle_A_c_command,10,6,h10,0.295588
five_function,principle_A_c_command,10,7,h10,0.325533
five_function,principle_A_c_command,10,8,h11,0.394646
five_function,principle_A_c_command,10,9,h4,0.310858
five_function,principle_A_c_command,10,10,h2,0.382647
five_function,principle_A_c_command,10,11,h7,0.343282
bigram_function,anaphor_gender_agreement,10,0,h4,0.489079
bigram_function,anaphor_gender_agreement,10,1,h2,0.502552
bigram_function,anaphor_gender_agreement,10,2,h0,0.413146
bigram_function,anaphor_gender_agreement,10,3,h9,0.409675
bigram_function,anaphor_gender_agreement,10,4,h0,0.39804
bigram_function,anaphor_gender_agreement,10,5,h9,0.477036
bigram_function,anaphor_gender_agreement,10,6,h1,0.484997
bigram_function,anaphor_gender_agreement,10,7,h0,0.441927
bigram_function,anaphor_gender_agreement,10,8,h9,0.387834
bigram_function,anaphor_gender_agreement,10,9,h7,0.368647
bigram_function,anaphor_gender_agreement,10,10,h1,0.404368
bigram_function,anaphor_gender_agreement,10,11,h11,0.426005
within_boundary,determiner_noun_agreement_1,10,0,h6,0.392037
within_boundary,determiner_noun_agreement_1,10,1,h8,0.382349
within_boundary,determiner_noun_agreement_1,10,2,h3,0.375581
within_boundary,determiner_noun_agreement_1,10,3,h7,0.390179
within_boundary,determiner_noun_agreement_1,10,4,h10,0.368016
within_boundary,determiner_noun_agreement_1,10,5,h6,0.38779
within_boundary,determiner_noun_agreement_1,10,6,h3,0.373059
within_boundary,determiner_noun_agreement_1,10,7,h9,0.354479
within_boundary,determiner_noun_agreement_1,10,8,h2,0.373855
within_boundary,determiner_noun_agreement_1,10,9,h7,0.354877
within_boundary,determiner_noun_agreement_1,10,10,h8,0.356337
within_boundary,determiner_noun_agreement_1,10,11,h11,0.36921
bigram_function,existential_there_quantifiers_2,10,0,h10,0.406226
bigram_function,existential_there_quantifiers_2,10,1,h6,0.451191
bigram_function,existential_there_quantifiers_2,10,2,h0,0.413016
bigram_function,existential_there_quantifiers_2,10,3,h11,0.490136
bigram_function,existential_there_quantifiers_2,10,4,h2,0.475404
bigram_function,existential_there_quantifiers_2,10,5,h1,0.446451
bigram_function,existential_there_quantifiers_2,10,6,h3,0.412119
bigram_function,existential_there_quantifiers_2,10,7,h3,0.398668
bigram_function,existential_there_quantifiers_2,10,8,h9,0.392647
bigram_function,existential_there_quantifiers_2,10,9,h8,0.384448
bigram_function,existential_there_quantifiers_2,10,10,h9,0.36536
bigram_function,existential_there_quantifiers_2,10,11,h0,0.431079
natural_function,wh_vs_that_no_gap,10,0,h4,0.320028
natural_function,wh_vs_that_no_gap,10,1,h5,0.298004
natural_function,wh_vs_that_no_gap,10,2,h11,0.290434
natural_function,wh_vs_that_no_gap,10,3,h6,0.345492
natural_function,wh_vs_that_no_gap,10,4,h7,0.356504
natural_function,wh_vs_that_no_gap,10,5,h3,0.286992
natural_function,wh_vs_that_no_gap,10,6,h3,0.311769
natural_function,wh_vs_that_no_gap,10,7,h6,0.304198
natural_function,wh_vs_that_no_gap,10,8,h10,0.317275
natural_function,wh_vs_that_no_gap,10,9,h4,0.305575
natural_function,wh_vs_that_no_gap,10,10,h1,0.313833
natural_function,wh_vs_that_no_gap,10,11,h1,0.342051
natural_function,drop_argument,10,0,h6,0.438222
natural_function,drop_argument,10,1,h5,0.415127
natural_function,drop_argument,10,2,h11,0.374134
natural_function,drop_argument,10,3,h6,0.342379
natural_function,drop_argument,10,4,h6,0.356236
natural_function,drop_argument,10,5,h2,0.32448
natural_function,drop_argument,10,6,h1,0.33545
natural_function,drop_argument,10,7,h1,0.343533
natural_function,drop_argument,10,8,h11,0.357968
natural_function,drop_argument,10,9,h4,0.305427
natural_function,drop_argument,10,10,h6,0.349307
natural_function,drop_argument,10,11,h1,0.394342
more_function,principle_A_case_1,10,0,h2,0.322019
more_function,principle_A_case_1,10,1,h1,0.353568
more_function,principle_A_case_1,10,2,h4,0.329634
more_function,principle_A_case_1,10,3,h0,0.319299
more_function,principle_A_case_1,10,4,h10,0.332028
more_function,principle_A_case_1,10,5,h5,0.332572
more_function,principle_A_case_1,10,6,h4,0.315274
more_function,principle_A_case_1,10,7,h0,0.337467
more_function,principle_A_case_1,10,8,h10,0.393712
more_function,principle_A_case_1,10,9,h3,0.31299
more_function,principle_A_case_1,10,10,h5,0.331158
more_function,principle_A_case_1,10,11,h10,0.331049
more_function,animate_subject_passive,10,0,h10,0.339862
more_function,animate_subject_passive,10,1,h2,0.344884
more_function,animate_subject_passive,10,2,h1,0.329567
more_function,animate_subject_passive,10,3,h6,0.360954
